Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2023,2023-07-25 00:00:00,Old Silver Residents,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2023,2023-08-29 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-08 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-11 00:00:00,Old Silver Residents,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2023,2023-07-18 00:00:00,Old Silver Residents,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2023,2023-08-15 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-07-06 00:00:00,Old Silver Residents,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2023,2023-06-21 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-01 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-22 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-08-30 00:00:00,Omaha Road,Marine,Enterococci,20,No
318,Wellfleet,001,Barnstable,2023,2023-08-03 00:00:00,Omaha Road,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-07-06 00:00:00,Omaha Road,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2023,2023-06-07 00:00:00,Omaha Road,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-31 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-10 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-17 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-24 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-08-29 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,53,No
020,Barnstable,001,Barnstable,2023,2023-06-20 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-06-12 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-06-05 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2023,2023-08-21 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-08-07 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-08-14 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-07-05 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2023,2023-06-26 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-28 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-06-13 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-27 00:00:00,Oyster Pond,Marine,Enterococci,222,Yes
055,Chatham,001,Barnstable,2023,2023-06-07 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-08-16 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-06-06 00:00:00,Oyster Pond,Marine,Enterococci,111,Yes
055,Chatham,001,Barnstable,2023,2023-07-06 00:00:00,Oyster Pond,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-01 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-25 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-10 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-22 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-18 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2023,2023-07-11 00:00:00,Oyster Pond,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-07-17 00:00:00,Oyster Pond,Marine,Enterococci,1445,Yes
055,Chatham,001,Barnstable,2023,2023-06-20 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-05 00:00:00,Oyster Pond,Marine,Enterococci,178,Yes
055,Chatham,001,Barnstable,2023,2023-07-19 00:00:00,Oyster Pond,Marine,Enterococci,31,No
055,Chatham,001,Barnstable,2023,2023-08-15 00:00:00,Oyster Pond,Marine,Enterococci,254,Yes
055,Chatham,001,Barnstable,2023,2023-08-08 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-07-20 00:00:00,Oyster Pond,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-05 00:00:00,Paines Creek,Marine,Enterococci,53,No
041,Brewster,001,Barnstable,2023,2023-07-31 00:00:00,Paines Creek,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-06-26 00:00:00,Paines Creek,Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2023,2023-06-12 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-30 00:00:00,Paines Creek,Marine,Enterococci,53,No
041,Brewster,001,Barnstable,2023,2023-07-17 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-20 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-14 00:00:00,Paines Creek,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-08-08 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-07-24 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-07-05 00:00:00,Paines Creek,Marine,Enterococci,53,No
041,Brewster,001,Barnstable,2023,2023-08-23 00:00:00,Paines Creek,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-07-10 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-28 00:00:00,Paines Creek,Marine,Enterococci,124,Yes
300,Truro,001,Barnstable,2023,2023-07-11 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-07-06 00:00:00,Pamet Harbor,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2023,2023-08-15 00:00:00,Pamet Harbor,Marine,Enterococci,192,Yes
300,Truro,001,Barnstable,2023,2023-06-22 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-06-27 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-07-05 00:00:00,Pamet Harbor,Marine,Enterococci,150,Yes
300,Truro,001,Barnstable,2023,2023-08-29 00:00:00,Pamet Harbor,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2023,2023-06-13 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-06-06 00:00:00,Pamet Harbor,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2023,2023-08-23 00:00:00,Pamet Harbor,Marine,Enterococci,31,No
300,Truro,001,Barnstable,2023,2023-08-31 00:00:00,Pamet Harbor,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2023,2023-07-26 00:00:00,Pamet Harbor,Marine,Enterococci,111,Yes
300,Truro,001,Barnstable,2023,2023-08-16 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-07-18 00:00:00,Pamet Harbor,Marine,Enterococci,42,No
300,Truro,001,Barnstable,2023,2023-07-27 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-08-22 00:00:00,Pamet Harbor,Marine,Enterococci,124,Yes
300,Truro,001,Barnstable,2023,2023-06-21 00:00:00,Pamet Harbor,Marine,Enterococci,164,Yes
300,Truro,001,Barnstable,2023,2023-08-08 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2023,2023-08-01 00:00:00,Pamet Harbor,Marine,Enterococci,124,Yes
300,Truro,001,Barnstable,2023,2023-08-02 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-10 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-23 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-21 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-31 00:00:00,Parkers River East,Marine,Enterococci,20,No
351,Yarmouth,001,Barnstable,2023,2023-08-15 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-20 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-17 00:00:00,Parkers River East,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-06-12 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-07 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-05 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-05-31 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-24 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-06 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-26 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-28 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-31 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-24 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-05 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-10 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-17 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-21 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-07 00:00:00,Parkers River West,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-05-23 00:00:00,Parkers River West,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2023,2023-05-31 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-15 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-07-06 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-08-28 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-26 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-12 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2023,2023-06-20 00:00:00,Parkers River West,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-10 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-29 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-12 00:00:00,Patuisset,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-06-07 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-16 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-29 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-14 00:00:00,Patuisset,Marine,Enterococci,20,No
036,Bourne,001,Barnstable,2023,2023-08-23 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-21 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-06-28 00:00:00,Patuisset,Marine,Enterococci,2005,Yes
036,Bourne,001,Barnstable,2023,2023-08-09 00:00:00,Patuisset,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2023,2023-07-06 00:00:00,Patuisset,Marine,Enterococci,53,No
036,Bourne,001,Barnstable,2023,2023-07-26 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-08-02 00:00:00,Patuisset,Marine,Enterococci,64,No
036,Bourne,001,Barnstable,2023,2023-07-11 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-19 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2023,2023-07-07 00:00:00,Patuisset,Marine,Enterococci,99,No
261,Sandwich,001,Barnstable,2023,2023-08-22 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-08-22 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,20,No
261,Sandwich,001,Barnstable,2023,2023-07-18 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2023,2023-06-14 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2023,2023-06-07 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,25,No
261,Sandwich,001,Barnstable,2023,2023-06-07 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-06-26 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-06-26 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-05-30 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-08-14 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2023,2023-08-14 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-07-18 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,20,No
261,Sandwich,001,Barnstable,2023,2023-08-29 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-08-29 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-07-11 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,100,No
261,Sandwich,001,Barnstable,2023,2023-07-24 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-06-20 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-07-11 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,30,No
261,Sandwich,001,Barnstable,2023,2023-08-02 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2023,2023-06-20 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-05-30 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-07-05 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-08-02 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-07-05 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-06-14 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-07-24 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-07-20 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-07-24 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-07-06 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,15,No
261,Sandwich,001,Barnstable,2023,2023-07-12 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-07-31 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-08-28 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2023,2023-06-21 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,15,No
261,Sandwich,001,Barnstable,2023,2023-08-07 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2023,2023-08-21 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2023,2023-08-14 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,35,No
261,Sandwich,001,Barnstable,2023,2023-06-28 00:00:00,Peter's Pond Town Park 1,Fresh,E. Coli,10,No
036,Bourne,001,Barnstable,2023,2023-06-21 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,6.2,No
036,Bourne,001,Barnstable,2023,2023-08-09 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,186.6,No
036,Bourne,001,Barnstable,2023,2023-06-07 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,4,No
036,Bourne,001,Barnstable,2023,2023-08-02 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,1,No
036,Bourne,001,Barnstable,2023,2023-07-12 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,37.4,No
036,Bourne,001,Barnstable,2023,2023-08-23 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,1,No
036,Bourne,001,Barnstable,2023,2023-07-06 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,15,No
036,Bourne,001,Barnstable,2023,2023-06-28 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,95.8,No
036,Bourne,001,Barnstable,2023,2023-07-19 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,33.2,No
036,Bourne,001,Barnstable,2023,2023-07-26 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,19.6,No
036,Bourne,001,Barnstable,2023,2023-08-16 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,29.6,No
036,Bourne,001,Barnstable,2023,2023-08-28 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,2,No
036,Bourne,001,Barnstable,2023,2023-06-14 00:00:00,Picture Lake (Flax Pond),Fresh,E. Coli,10.4,No
224,Orleans,001,Barnstable,2023,2023-07-26 00:00:00,Pilgrim Lake,Fresh,E. Coli,2,No
224,Orleans,001,Barnstable,2023,2023-08-17 00:00:00,Pilgrim Lake,Fresh,E. Coli,6.2,No
224,Orleans,001,Barnstable,2023,2023-08-09 00:00:00,Pilgrim Lake,Fresh,E. Coli,29.6,No
224,Orleans,001,Barnstable,2023,2023-07-12 00:00:00,Pilgrim Lake,Fresh,E. Coli,15,No
224,Orleans,001,Barnstable,2023,2023-07-06 00:00:00,Pilgrim Lake,Fresh,E. Coli,51.2,No
224,Orleans,001,Barnstable,2023,2023-08-23 00:00:00,Pilgrim Lake,Fresh,E. Coli,37.8,No
224,Orleans,001,Barnstable,2023,2023-06-07 00:00:00,Pilgrim Lake,Fresh,E. Coli,63.6,No
224,Orleans,001,Barnstable,2023,2023-08-30 00:00:00,Pilgrim Lake,Fresh,E. Coli,6.2,No
224,Orleans,001,Barnstable,2023,2023-06-14 00:00:00,Pilgrim Lake,Fresh,E. Coli,21.8,No
224,Orleans,001,Barnstable,2023,2023-08-02 00:00:00,Pilgrim Lake,Fresh,E. Coli,7.5,No
224,Orleans,001,Barnstable,2023,2023-05-23 00:00:00,Pilgrim Lake,Fresh,E. Coli,8.5,No
224,Orleans,001,Barnstable,2023,2023-05-31 00:00:00,Pilgrim Lake,Fresh,E. Coli,9.7,No
224,Orleans,001,Barnstable,2023,2023-06-28 00:00:00,Pilgrim Lake,Fresh,E. Coli,39.8,No
224,Orleans,001,Barnstable,2023,2023-07-05 00:00:00,Pilgrim Lake,Fresh,E. Coli,279.2,Yes
224,Orleans,001,Barnstable,2023,2023-06-22 00:00:00,Pilgrim Lake,Fresh,E. Coli,4,No
224,Orleans,001,Barnstable,2023,2023-07-19 00:00:00,Pilgrim Lake,Fresh,E. Coli,19.4,No
041,Brewster,001,Barnstable,2023,2023-07-06 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-03 00:00:00,Pilgrim Pines Association,Marine,Enterococci,31,No
041,Brewster,001,Barnstable,2023,2023-07-26 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-22 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-07-20 00:00:00,Pilgrim Pines Association,Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2023,2023-06-29 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-09-01 00:00:00,Pilgrim Pines Association,Marine,Enterococci,53,No
041,Brewster,001,Barnstable,2023,2023-08-24 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-06-15 00:00:00,Pilgrim Pines Association,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2023,2023-08-17 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-10 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2023,2023-08-31 00:00:00,Pilgrim Pines Association,Marine,Enterococci,659,Yes
041,Brewster,001,Barnstable,2023,2023-07-13 00:00:00,Pilgrim Pines Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2023,2023-08-08 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,10.4,No
096,Falmouth,001,Barnstable,2023,2023-06-13 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,14.5,No
096,Falmouth,001,Barnstable,2023,2023-07-25 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,4.1,No
096,Falmouth,001,Barnstable,2023,2023-07-11 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,35,No
096,Falmouth,001,Barnstable,2023,2023-06-21 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,0.5,No
096,Falmouth,001,Barnstable,2023,2023-08-15 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,3.1,No
096,Falmouth,001,Barnstable,2023,2023-08-29 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,1,No
096,Falmouth,001,Barnstable,2023,2023-06-27 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,387.3,Yes
096,Falmouth,001,Barnstable,2023,2023-07-06 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,16,No
096,Falmouth,001,Barnstable,2023,2023-07-18 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,4.1,No
096,Falmouth,001,Barnstable,2023,2023-08-22 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,13.5,No
096,Falmouth,001,Barnstable,2023,2023-06-28 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,52.9,No
096,Falmouth,001,Barnstable,2023,2023-08-01 00:00:00,Pinecrest Beach Improvement Association (Jenkins Pond),Fresh,E. Coli,0.5,No
126,Harwich,001,Barnstable,2023,2023-08-01 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-06 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-05 00:00:00,Pleasant Bay,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-08-30 00:00:00,Pleasant Bay,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-06 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-21 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-16 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-25 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-06-27 00:00:00,Pleasant Road,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-08-29 00:00:00,Pleasant Road,Marine,Enterococci,31,No
126,Harwich,001,Barnstable,2023,2023-08-08 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-11 00:00:00,Pleasant Road,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-06-13 00:00:00,Pleasant Road,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2023,2023-07-18 00:00:00,Pleasant Road,Marine,Enterococci,20,No
126,Harwich,001,Barnstable,2023,2023-08-01 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-07-05 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-08-22 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-05-30 00:00:00,Pleasant Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2023,2023-05-23 00:00:00,Pleasant Road,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2023,2023-08-29 00:00:00,Pleasant Street,Marine,Enterococci,5,No
