Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Follins Pond,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Follins Pond,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Follins Pond,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Follins Pond,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Follins Pond,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2012,2012-08-27 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-16 00:00:00,Forest Street,Marine,Enterococci,20,no
055,Chatham,001,Barnstable,2012,2012-06-27 00:00:00,Forest Street,Marine,Enterococci,20,no
055,Chatham,001,Barnstable,2012,2012-06-28 00:00:00,Forest Street,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-08-06 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-30 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-08-20 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-23 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-07-10 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-25 00:00:00,Forest Street,Marine,Enterococci,75,no
055,Chatham,001,Barnstable,2012,2012-07-02 00:00:00,Forest Street,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2012,2012-06-18 00:00:00,Forest Street,Marine,Enterococci,20,no
055,Chatham,001,Barnstable,2012,2012-08-13 00:00:00,Forest Street,Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2012,2012-07-02 00:00:00,Gilder Road,Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2012,2012-06-06 00:00:00,Gilder Road,Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2012,2012-08-29 00:00:00,Gilder Road,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2012,2012-08-01 00:00:00,Gilder Road,Marine,Enterococci,64,no
075,Dennis,001,Barnstable,2012,2012-06-15 00:00:00,Glendon Road - East,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-26 00:00:00,Glendon Road - East,Marine,Enterococci,18,no
075,Dennis,001,Barnstable,2012,2012-06-14 00:00:00,Glendon Road - East,Marine,Enterococci,120,yes
075,Dennis,001,Barnstable,2012,2012-07-05 00:00:00,Glendon Road - East,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-06-07 00:00:00,Glendon Road - East,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-16 00:00:00,Glendon Road - East,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-06-28 00:00:00,Glendon Road - East,Marine,Enterococci,32,no
075,Dennis,001,Barnstable,2012,2012-08-30 00:00:00,Glendon Road - East,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-07-19 00:00:00,Glendon Road - East,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-02 00:00:00,Glendon Road - East,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-07-12 00:00:00,Glendon Road - East,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-06-21 00:00:00,Glendon Road - East,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2012,2012-08-23 00:00:00,Glendon Road - East,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Glendon Road - East,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-16 00:00:00,Glendon Road - West,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-06-28 00:00:00,Glendon Road - West,Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2012,2012-06-07 00:00:00,Glendon Road - West,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-07-05 00:00:00,Glendon Road - West,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-06-21 00:00:00,Glendon Road - West,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-19 00:00:00,Glendon Road - West,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-08-30 00:00:00,Glendon Road - West,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-07-26 00:00:00,Glendon Road - West,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-07-12 00:00:00,Glendon Road - West,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-06-14 00:00:00,Glendon Road - West,Marine,Enterococci,50,no
075,Dennis,001,Barnstable,2012,2012-08-23 00:00:00,Glendon Road - West,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Glendon Road - West,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-02 00:00:00,Glendon Road - West,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2012,2012-07-02 00:00:00,Goose Pond,Fresh,Enterococci,4.2,no
055,Chatham,001,Barnstable,2012,2012-07-30 00:00:00,Goose Pond,Fresh,Enterococci,7.5,no
055,Chatham,001,Barnstable,2012,2012-08-27 00:00:00,Goose Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2012,2012-08-13 00:00:00,Goose Pond,Fresh,Enterococci,53,no
055,Chatham,001,Barnstable,2012,2012-08-20 00:00:00,Goose Pond,Fresh,Enterococci,2,no
055,Chatham,001,Barnstable,2012,2012-07-23 00:00:00,Goose Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2012,2012-07-10 00:00:00,Goose Pond,Fresh,Enterococci,4.2,no
055,Chatham,001,Barnstable,2012,2012-08-06 00:00:00,Goose Pond,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2012,2012-07-16 00:00:00,Goose Pond,Fresh,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Gray's,Marine,Enterococci,98,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Gray's,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Gray's,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Gray's,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-05-30 00:00:00,Gray's,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Gray's,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-05-21 00:00:00,Gray's,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Gray's,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Gray's,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-07-23 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Gray's,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Gray's,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Gray's,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Gray's,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2012,2012-07-05 00:00:00,Great Hollow,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-06-07 00:00:00,Great Hollow,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-02 00:00:00,Great Hollow,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2012,2012-08-30 00:00:00,Great Hollow,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2012,2012-07-10 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-05 00:00:00,Great Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2012,2012-08-21 00:00:00,Great Pond,Fresh,E. Coli,20,no
086,Eastham,001,Barnstable,2012,2012-08-01 00:00:00,Great Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-08-21 00:00:00,Great Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-07-31 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-23 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-05 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-12 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-08-08 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-19 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-06-06 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-06-20 00:00:00,Great Pond,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2012,2012-06-27 00:00:00,Great Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2012,2012-07-25 00:00:00,Great Pond,Fresh,E. Coli,12,no
318,Wellfleet,001,Barnstable,2012,2012-08-14 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-08-29 00:00:00,Great Pond,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2012,2012-07-17 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-11 00:00:00,Great Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2012,2012-08-15 00:00:00,Great Pond,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2012,2012-06-26 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-06 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-28 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-02 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2012,2012-07-18 00:00:00,Great Pond,Fresh,E. Coli,24,no
086,Eastham,001,Barnstable,2012,2012-06-13 00:00:00,Great Pond,Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2012,2012-08-07 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2012,2012-06-19 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-21 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-24 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-17 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-08-14 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-26 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-12 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-10 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-21 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-26 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-19 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-24 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-12 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-07 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-14 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-10 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-17 00:00:00,Great Sand Lakes Association - Lakeside Terrace (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-21 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-10 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-17 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-24 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2012,2012-08-14 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-19 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-12 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-06-26 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-08-07 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,16,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2012,2012-07-10 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-06-12 00:00:00,Grew's Pond,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2012,2012-08-28 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-07-31 00:00:00,Grew's Pond,Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2012,2012-06-05 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-08-21 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-06-19 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-08-07 00:00:00,Grew's Pond,Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2012,2012-07-17 00:00:00,Grew's Pond,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2012,2012-08-14 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-06-26 00:00:00,Grew's Pond,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2012,2012-07-02 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2012,2012-07-24 00:00:00,Grew's Pond,Fresh,E. Coli,68,no
126,Harwich,001,Barnstable,2012,2012-07-02 00:00:00,Grey Neck,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2012,2012-08-28 00:00:00,Grey Neck,Marine,Enterococci,26,no
126,Harwich,001,Barnstable,2012,2012-06-05 00:00:00,Grey Neck,Marine,Enterococci,14,no
126,Harwich,001,Barnstable,2012,2012-07-31 00:00:00,Grey Neck,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2012,2012-08-14 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,16,no
318,Wellfleet,001,Barnstable,2012,2012-08-28 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-31 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-17 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-10 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-23 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-19 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-02 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-08-06 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-12 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-05 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,12,no
318,Wellfleet,001,Barnstable,2012,2012-08-21 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-26 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-06-05 00:00:00,Gull Pond Landing,Fresh,E. Coli,16,no
318,Wellfleet,001,Barnstable,2012,2012-06-12 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-10 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-06 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-02 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-28 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-21 00:00:00,Gull Pond Landing,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2012,2012-06-26 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-17 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-23 00:00:00,Gull Pond Landing,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2012,2012-06-19 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-07-31 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2012,2012-08-14 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2012,2012-07-12 00:00:00,Haigis,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2012,2012-06-21 00:00:00,Haigis,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-02 00:00:00,Haigis,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2012,2012-06-14 00:00:00,Haigis,Marine,Enterococci,68,no
075,Dennis,001,Barnstable,2012,2012-06-28 00:00:00,Haigis,Marine,Enterococci,56,no
075,Dennis,001,Barnstable,2012,2012-06-07 00:00:00,Haigis,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-23 00:00:00,Haigis,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-08-09 00:00:00,Haigis,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2012,2012-07-26 00:00:00,Haigis,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2012,2012-07-05 00:00:00,Haigis,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2012,2012-08-16 00:00:00,Haigis,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2012,2012-07-19 00:00:00,Haigis,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2012,2012-08-30 00:00:00,Haigis,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-04 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,1,no
351,Yarmouth,001,Barnstable,2012,2012-06-18 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-30 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-06 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-09 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-23 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-06-11 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-20 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,52,no
351,Yarmouth,001,Barnstable,2012,2012-08-27 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,40,no
351,Yarmouth,001,Barnstable,2012,2012-06-25 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-16 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-07-02 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2012,2012-08-13 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2012,2012-08-02 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,50,no
041,Brewster,001,Barnstable,2012,2012-07-26 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-16 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-07-12 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-30 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-08-09 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2012,2012-08-23 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-07-05 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2012,2012-06-14 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2012,2012-06-07 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-06-28 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2012,2012-06-21 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2012,2012-07-19 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,88,no
020,Barnstable,001,Barnstable,2012,2012-08-27 00:00:00,Hamblin's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-23 00:00:00,Hamblin's Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2012,2012-08-06 00:00:00,Hamblin's Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2012,2012-08-13 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-06-25 00:00:00,Hamblin's Pond,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2012,2012-07-09 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-06-04 00:00:00,Hamblin's Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2012,2012-06-11 00:00:00,Hamblin's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2012,2012-07-02 00:00:00,Hamblin's Pond,Fresh,E. Coli,40,no
020,Barnstable,001,Barnstable,2012,2012-07-16 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2012,2012-07-30 00:00:00,Hamblin's Pond,Fresh,E. Coli,12,no
