Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
055,Chatham,001,Barnstable,2010,2010-08-18 00:00:00,Goose Pond,Fresh,Enterococci,7.5,no
055,Chatham,001,Barnstable,2010,2010-09-01 00:00:00,Goose Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2010,2010-08-09 00:00:00,Goose Pond,Fresh,Enterococci,6.4,no
055,Chatham,001,Barnstable,2010,2010-07-06 00:00:00,Goose Pond,Fresh,Enterococci,27.1,no
055,Chatham,001,Barnstable,2010,2010-08-26 00:00:00,Goose Pond,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2010,2010-06-21 00:00:00,Goose Pond,Fresh,Enterococci,11.1,no
055,Chatham,001,Barnstable,2010,2010-07-26 00:00:00,Goose Pond,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2010,2010-06-16 00:00:00,Goose Pond,Fresh,Enterococci,28.2,no
055,Chatham,001,Barnstable,2010,2010-07-12 00:00:00,Goose Pond,Fresh,Enterococci,2,no
055,Chatham,001,Barnstable,2010,2010-08-02 00:00:00,Goose Pond,Fresh,Enterococci,22.2,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Gray's,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Gray's,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-08-30 00:00:00,Gray's,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Gray's,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2010,2010-05-25 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Gray's,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2010,2010-06-01 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Gray's,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Gray's,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Gray's,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Gray's,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Gray's,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2010,2010-07-27 00:00:00,Great Hollow,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2010,2010-06-02 00:00:00,Great Hollow,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-06-29 00:00:00,Great Hollow,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2010,2010-08-24 00:00:00,Great Hollow,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2010,2010-06-24 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-15 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-05 00:00:00,Great Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2010,2010-06-16 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-03 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-04 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-10 00:00:00,Great Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2010,2010-07-21 00:00:00,Great Pond,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2010,2010-07-28 00:00:00,Great Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-07-01 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-08 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-23 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-17 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-07-07 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-01 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-06-09 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-29 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-07-14 00:00:00,Great Pond,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-09-02 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-18 00:00:00,Great Pond,Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2010,2010-06-30 00:00:00,Great Pond,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2010,2010-08-30 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-19 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-22 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-25 00:00:00,Great Pond,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2010,2010-08-11 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-26 00:00:00,Great Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-12 00:00:00,Great Pond,Fresh,E. Coli,32,no
126,Harwich,001,Barnstable,2010,2010-07-29 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,28,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,560,yes
126,Harwich,001,Barnstable,2010,2010-08-04 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,20,no
126,Harwich,001,Barnstable,2010,2010-07-07 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-08-11 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-06-23 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-06-16 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-06-09 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-07-21 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-08-17 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-07-14 00:00:00,Great Sand Lakes Association - Clearwater Dr. (Bucks Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-07-07 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-08-17 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-08-11 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-06-16 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-06-09 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-08-04 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,12,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2010,2010-07-14 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-07-21 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2010,2010-06-23 00:00:00,Great Sand Lakes Association - Vacation Ln. (John Joseph Pond),Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-08-31 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-07-06 00:00:00,Grew's Pond,Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2010,2010-06-22 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-06-08 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-06-15 00:00:00,Grew's Pond,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2010,2010-07-13 00:00:00,Grew's Pond,Fresh,E. Coli,64,no
096,Falmouth,001,Barnstable,2010,2010-06-29 00:00:00,Grew's Pond,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2010,2010-06-01 00:00:00,Grew's Pond,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2010,2010-08-24 00:00:00,Grew's Pond,Fresh,E. Coli,24,no
096,Falmouth,001,Barnstable,2010,2010-08-03 00:00:00,Grew's Pond,Fresh,E. Coli,48,no
096,Falmouth,001,Barnstable,2010,2010-08-17 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-07-27 00:00:00,Grew's Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2010,2010-08-10 00:00:00,Grew's Pond,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2010,2010-07-20 00:00:00,Grew's Pond,Fresh,E. Coli,116,no
126,Harwich,001,Barnstable,2010,2010-06-02 00:00:00,Grey Neck,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-08-25 00:00:00,Grey Neck,Marine,Enterococci,12,no
126,Harwich,001,Barnstable,2010,2010-06-30 00:00:00,Grey Neck,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2010,2010-07-28 00:00:00,Grey Neck,Marine,Enterococci,94,no
318,Wellfleet,001,Barnstable,2010,2010-09-02 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-08 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-06-24 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-29 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-07-22 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,4,no
318,Wellfleet,001,Barnstable,2010,2010-07-01 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-19 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-17 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-10 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,8,no
318,Wellfleet,001,Barnstable,2010,2010-06-03 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-15 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-26 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-05 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-12 00:00:00,Gull Pond (2) - Steele Rd.,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-09-02 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-08 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-03 00:00:00,Gull Pond Landing,Fresh,E. Coli,16,no
318,Wellfleet,001,Barnstable,2010,2010-07-22 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-05 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-19 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-17 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-24 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-15 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-07-29 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-08-12 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2010,2010-06-10 00:00:00,Gull Pond Landing,Fresh,E. Coli,24,no
318,Wellfleet,001,Barnstable,2010,2010-08-26 00:00:00,Gull Pond Landing,Fresh,E. Coli,16,no
318,Wellfleet,001,Barnstable,2010,2010-07-01 00:00:00,Gull Pond Landing,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2010,2010-08-05 00:00:00,Haigis,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-07-29 00:00:00,Haigis,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-06-03 00:00:00,Haigis,Marine,Enterococci,22,no
075,Dennis,001,Barnstable,2010,2010-06-17 00:00:00,Haigis,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-08-26 00:00:00,Haigis,Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2010,2010-07-08 00:00:00,Haigis,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-08-19 00:00:00,Haigis,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-15 00:00:00,Haigis,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-06-24 00:00:00,Haigis,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-06-10 00:00:00,Haigis,Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2010,2010-07-01 00:00:00,Haigis,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-22 00:00:00,Haigis,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2010,2010-08-12 00:00:00,Haigis,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2010,2010-06-07 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-12 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-23 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2010,2010-06-14 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-02 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-06 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2010,2010-08-16 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2010,2010-06-28 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-19 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-06-01 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-08-09 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2010,2010-06-21 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2010,2010-07-26 00:00:00,Halcyon Condominiums/Horse Pond Corporation,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2010,2010-07-15 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-03 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-08-03 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-08-12 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-10 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-07-01 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2010,2010-07-22 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-06-17 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-08-18 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-07-29 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2010,2010-07-08 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2010,2010-06-24 00:00:00,Halliday Acres/Winslow Landing,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2010,2010-06-01 00:00:00,Hamblin's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-06-28 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-06-22 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-06-07 00:00:00,Hamblin's Pond,Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2010,2010-07-06 00:00:00,Hamblin's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-06-14 00:00:00,Hamblin's Pond,Fresh,E. Coli,36,no
020,Barnstable,001,Barnstable,2010,2010-07-19 00:00:00,Hamblin's Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2010,2010-08-02 00:00:00,Hamblin's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-08-09 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-06-21 00:00:00,Hamblin's Pond,Fresh,E. Coli,544,yes
020,Barnstable,001,Barnstable,2010,2010-08-16 00:00:00,Hamblin's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-07-26 00:00:00,Hamblin's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-12 00:00:00,Hamblin's Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-08-23 00:00:00,Hamblin's Pond,Fresh,E. Coli,12,no
075,Dennis,001,Barnstable,2010,2010-08-19 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-08-26 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-08 00:00:00,Harborview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-08-12 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-29 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-06-03 00:00:00,Harborview,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2010,2010-07-15 00:00:00,Harborview,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2010,2010-07-22 00:00:00,Harborview,Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2010,2010-06-24 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-06-17 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-08-05 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-06-10 00:00:00,Harborview,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2010,2010-07-01 00:00:00,Harborview,Marine,Enterococci,12,no
055,Chatham,001,Barnstable,2010,2010-07-26 00:00:00,Hardings (East),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2010,2010-06-15 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-21 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-02 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-09-01 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-28 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-19 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-09 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-06 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-27 00:00:00,Hardings (East),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2010,2010-08-18 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-12 00:00:00,Hardings (East),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-21 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-09-01 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-06 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-09 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-18 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-12 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-02 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-27 00:00:00,Hardings (West),Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2010,2010-07-26 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-19 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-28 00:00:00,Hardings (West),Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-15 00:00:00,Hardings (West),Marine,Enterococci,5,no
020,Barnstable,001,Barnstable,2010,2010-06-01 00:00:00,Hathaway's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-07-26 00:00:00,Hathaway's Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-06-28 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-08-02 00:00:00,Hathaway's Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2010,2010-08-09 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-19 00:00:00,Hathaway's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-07-12 00:00:00,Hathaway's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-06-21 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-08-16 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-07-06 00:00:00,Hathaway's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2010,2010-08-23 00:00:00,Hathaway's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2010,2010-06-07 00:00:00,Hathaway's Pond,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2010,2010-06-14 00:00:00,Hathaway's Pond,Fresh,E. Coli,12,no
055,Chatham,001,Barnstable,2010,2010-07-19 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-21 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-09 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-26 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-12 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-16 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-02 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-08-18 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-07-06 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2010,2010-06-28 00:00:00,Hawthorne Motel,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2010,2010-09-01 00:00:00,Hawthorne Motel,Marine,Enterococci,5,no
