Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
041,Brewster,001,Barnstable,2004,2004-08-17 00:00:00,Saints Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2004,2004-07-19 00:00:00,Saints Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2004,2004-08-30 00:00:00,Saints Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2004,2004-06-09 00:00:00,Saints Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2004,2004-08-09 00:00:00,Saints Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2004,2004-08-02 00:00:00,Saints Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2004,2004-07-26 00:00:00,Saints Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2004,2004-06-14 00:00:00,Saints Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2004,2004-08-24 00:00:00,Saints Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2004,2004-06-22 00:00:00,Saints Landing,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2004,2004-08-26 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-09-01 00:00:00,Sand Pond,Fresh,E. Coli,20,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-29 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-15 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-08-19 00:00:00,Sand Pond,Fresh,E. Coli,20,no
126,Harwich,001,Barnstable,2004,2004-08-12 00:00:00,Sand Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-07-06 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-06-03 00:00:00,Sand Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-06-10 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-22 00:00:00,Sand Pond,Fresh,E. Coli,40,no
126,Harwich,001,Barnstable,2004,2004-06-24 00:00:00,Sand Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-08-05 00:00:00,Sand Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-01 00:00:00,Sand Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Sand Shores Association,Fresh,E. Coli,6,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Sand Shores Association,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Sand Shores Association,Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Sand Shores Association,Fresh,E. Coli,72,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Sand Shores Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-17 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2004,2004-08-24 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Sandpointe Shores Association Inc. - Rock Hollow,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-24 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-06-22 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-17 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2004,2004-08-10 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-06-29 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-06-08 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-08-03 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-06-15 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-27 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-20 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2004,2004-07-13 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2004,2004-07-07 00:00:00,Sandpointe Shores Association Inc. - Whitecaps,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2004,2004-08-24 00:00:00,Sandy Neck,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Sandy Neck,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Sandy Neck,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Sandy Neck,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Sandy Neck,Marine,Enterococci,14,no
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Sandy Neck,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Sandy Neck,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Sandy Neck,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Sandy Neck,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Sandy Neck,Marine,Enterococci,18,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Sandy Neck,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-06-01 00:00:00,Sandy Neck,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Sandy Neck,Marine,Enterococci,182,yes
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Sandy Neck,Marine,Enterococci,24,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Sandy Neck,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-30 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-06-09 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-08-25 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2004,2004-08-11 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-08-04 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-14 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-21 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-28 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,124,no
126,Harwich,001,Barnstable,2004,2004-06-23 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-07-06 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2004,2004-08-18 00:00:00,Sandy Shore Association (Aunt Edies Pond) @ Sandy Shore Way,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-11 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2004,2004-07-28 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,356,yes
172,Mashpee,001,Barnstable,2004,2004-08-25 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2004,2004-07-14 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-08-18 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,44,no
172,Mashpee,001,Barnstable,2004,2004-08-04 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-06-16 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-07-29 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2004,2004-08-30 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-06-30 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-06-23 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,64,no
172,Mashpee,001,Barnstable,2004,2004-07-07 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-07-21 00:00:00,Santuit Pond @ Town Landing,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-11 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,64,no
172,Mashpee,001,Barnstable,2004,2004-07-28 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,72,no
172,Mashpee,001,Barnstable,2004,2004-07-14 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-06-30 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-06-24 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-07-28 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,44,no
172,Mashpee,001,Barnstable,2004,2004-08-04 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2004,2004-08-18 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,24,no
172,Mashpee,001,Barnstable,2004,2004-08-04 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,82,no
172,Mashpee,001,Barnstable,2004,2004-08-18 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,48,no
172,Mashpee,001,Barnstable,2004,2004-07-21 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2004,2004-06-09 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2004,2004-08-25 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2004,2004-08-30 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2004,2004-06-16 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2004,2004-08-25 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2004,2004-07-08 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2004,2004-08-11 00:00:00,Santuit Pond Estates Association,Fresh,E. Coli,40,no
075,Dennis,001,Barnstable,2004,2004-08-04 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-08-18 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-08-25 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-06-28 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-07-14 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-06-09 00:00:00,Scargo Lake,Fresh,E. Coli,4,no
075,Dennis,001,Barnstable,2004,2004-06-23 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-07-07 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-08-11 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-06-16 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-07-21 00:00:00,Scargo Lake,Fresh,E. Coli,2,no
075,Dennis,001,Barnstable,2004,2004-07-28 00:00:00,Scargo Lake,Fresh,E. Coli,4,no
075,Dennis,001,Barnstable,2004,2004-09-01 00:00:00,Scargo Lake,Fresh,E. Coli,8,no
055,Chatham,001,Barnstable,2004,2004-06-17 00:00:00,Scatteree Town Landing,Marine,Enterococci,8,no
055,Chatham,001,Barnstable,2004,2004-08-02 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-08-23 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-07-12 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-06-09 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-08-17 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-08-30 00:00:00,Scatteree Town Landing,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2004,2004-06-21 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-07-01 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-07-07 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-08-09 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-07-19 00:00:00,Scatteree Town Landing,Marine,Enterococci,8,no
055,Chatham,001,Barnstable,2004,2004-07-26 00:00:00,Scatteree Town Landing,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-08-17 00:00:00,Schoolhouse Pond,Fresh,E. Coli,38,no
055,Chatham,001,Barnstable,2004,2004-06-17 00:00:00,Schoolhouse Pond,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2004,2004-07-26 00:00:00,Schoolhouse Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2004,2004-08-30 00:00:00,Schoolhouse Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2004,2004-07-07 00:00:00,Schoolhouse Pond,Fresh,Enterococci,2,no
055,Chatham,001,Barnstable,2004,2004-07-12 00:00:00,Schoolhouse Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2004,2004-07-19 00:00:00,Schoolhouse Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2004,2004-06-09 00:00:00,Schoolhouse Pond,Fresh,Enterococci,3,no
055,Chatham,001,Barnstable,2004,2004-08-09 00:00:00,Schoolhouse Pond,Fresh,Enterococci,22,no
055,Chatham,001,Barnstable,2004,2004-08-02 00:00:00,Schoolhouse Pond,Fresh,Enterococci,4,no
055,Chatham,001,Barnstable,2004,2004-08-23 00:00:00,Schoolhouse Pond,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2004,2004-06-21 00:00:00,Schoolhouse Pond,Fresh,Enterococci,4,no
055,Chatham,001,Barnstable,2004,2004-07-01 00:00:00,Schoolhouse Pond,Fresh,Enterococci,3,no
036,Bourne,001,Barnstable,2004,2004-08-23 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-08-09 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-06-21 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-19 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2004,2004-06-07 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2004,2004-08-03 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2004,2004-07-26 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-06 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-08-16 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2004,2004-06-14 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-07-12 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2004,2004-06-28 00:00:00,Scraggy Neck Recreation Association (Seal Lane),Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2004,2004-06-07 00:00:00,Scudder Lane,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2004,2004-06-28 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-07-06 00:00:00,Scudder Lane,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2004,2004-08-30 00:00:00,Scudder Lane,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2004,2004-06-21 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-09 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-02 00:00:00,Scudder Lane,Marine,Enterococci,60,no
020,Barnstable,001,Barnstable,2004,2004-08-17 00:00:00,Scudder Lane,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2004,2004-08-16 00:00:00,Scudder Lane,Marine,Enterococci,110,yes
020,Barnstable,001,Barnstable,2004,2004-07-26 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2004,2004-08-23 00:00:00,Scudder Lane,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-06-14 00:00:00,Scudder Lane,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-07-19 00:00:00,Scudder Lane,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2004,2004-07-12 00:00:00,Scudder Lane,Marine,Enterococci,18,no
261,Sandwich,001,Barnstable,2004,2004-06-01 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-07-29 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-06-08 00:00:00,Scusset (DCR),Marine,Enterococci,4,no
261,Sandwich,001,Barnstable,2004,2004-07-20 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-06-29 00:00:00,Scusset (DCR),Marine,Enterococci,20,no
261,Sandwich,001,Barnstable,2004,2004-07-13 00:00:00,Scusset (DCR),Marine,Enterococci,8,no
261,Sandwich,001,Barnstable,2004,2004-07-06 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-08-17 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-06-22 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-09-01 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-08-09 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2004,2004-08-02 00:00:00,Scusset (DCR),Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2004,2004-08-25 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-30 00:00:00,Sea Breeze Avenue,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2004,2004-08-04 00:00:00,Sea Breeze Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-07-08 00:00:00,Sea Breeze Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-06-09 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-23 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-08-18 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-08-11 00:00:00,Sea Breeze Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-07-29 00:00:00,Sea Breeze Avenue,Marine,Enterococci,10,no
126,Harwich,001,Barnstable,2004,2004-07-28 00:00:00,Sea Breeze Avenue,Marine,Enterococci,60,no
126,Harwich,001,Barnstable,2004,2004-07-14 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2004,2004-06-16 00:00:00,Sea Breeze Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2004,2004-09-01 00:00:00,Sea Breeze Avenue,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2004,2004-07-21 00:00:00,Sea Breeze Avenue,Marine,Enterococci,22,no
075,Dennis,001,Barnstable,2004,2004-06-16 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-08-25 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-07-21 00:00:00,Sea Street (Dennisport),Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2004,2004-07-07 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-07-28 00:00:00,Sea Street (Dennisport),Marine,Enterococci,34,no
075,Dennis,001,Barnstable,2004,2004-08-19 00:00:00,Sea Street (Dennisport),Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2004,2004-06-28 00:00:00,Sea Street (Dennisport),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2004,2004-08-04 00:00:00,Sea Street (Dennisport),Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2004,2004-09-01 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-07-14 00:00:00,Sea Street (Dennisport),Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2004,2004-06-03 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-06-09 00:00:00,Sea Street (Dennisport),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2004,2004-08-11 00:00:00,Sea Street (Dennisport),Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2004,2004-08-11 00:00:00,Sea Street (East Dennis),Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2004,2004-06-28 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2004,2004-08-25 00:00:00,Sea Street (East Dennis),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2004,2004-07-21 00:00:00,Sea Street (East Dennis),Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2004,2004-09-01 00:00:00,Sea Street (East Dennis),Marine,Enterococci,42,no
075,Dennis,001,Barnstable,2004,2004-07-07 00:00:00,Sea Street (East Dennis),Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2004,2004-08-18 00:00:00,Sea Street (East Dennis),Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2004,2004-07-28 00:00:00,Sea Street (East Dennis),Marine,Enterococci,38,no
075,Dennis,001,Barnstable,2004,2004-07-14 00:00:00,Sea Street (East Dennis),Marine,Enterococci,6,no
075,Dennis,001,Barnstable,2004,2004-08-04 00:00:00,Sea Street (East Dennis),Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2004,2004-06-09 00:00:00,Sea Street (East Dennis),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2004,2004-06-16 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
