Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Nobska Beach Association,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Nobska Beach Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Nobska Beach Association,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Nobska Beach Association,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-20 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-14 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-23 00:00:00,Noon's Landing,Marine,Enterococci,20,No
300,Truro,001,Barnstable,2020,2020-06-16 00:00:00,Noon's Landing,Marine,Enterococci,31,No
300,Truro,001,Barnstable,2020,2020-08-04 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-02 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-30 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-07 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-20 00:00:00,Noon's Landing,Marine,Enterococci,53,No
300,Truro,001,Barnstable,2020,2020-08-11 00:00:00,Noon's Landing,Marine,Enterococci,64,No
300,Truro,001,Barnstable,2020,2020-06-09 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-31 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-19 00:00:00,Noon's Landing,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-28 00:00:00,Noon's Landing,Marine,Enterococci,99,No
300,Truro,001,Barnstable,2020,2020-08-25 00:00:00,Noon's Landing,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2020,2020-08-18 00:00:00,Noon's Landing,Marine,Enterococci,1091,Yes
041,Brewster,001,Barnstable,2020,2020-07-23 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-20 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-18 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-13 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-25 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-16 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-08-06 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-09 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,207,Yes
041,Brewster,001,Barnstable,2020,2020-06-30 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2020,2020-09-01 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-11 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-27 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-10 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-30 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-04 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Ocean Mist Resort,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Ocean Mist Resort,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Ocean Mist Resort,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-08 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-01 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-03 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2020,2020-08-26 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-12 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-09-02 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-29 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-22 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-17 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-25 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-08-19 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-07-15 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-10 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2020,2020-06-24 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,150,Yes
126,Harwich,001,Barnstable,2020,2020-08-05 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,42,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-19 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,238,Yes
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Old Silver Public North,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Old Silver Public North,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Old Silver Public North,Marine,Enterococci,31,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Old Silver Public North,Marine,Enterococci,42,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Old Silver Public North,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Old Silver Public North,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Old Silver Public North,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Old Silver Public North,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Old Silver Public North,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Old Silver Public North,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Old Silver Public North,Marine,Enterococci,64,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Old Silver Public North,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Old Silver Public North,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,Old Silver Public North,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Old Silver Public South,Marine,Enterococci,20,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Old Silver Public South,Marine,Enterococci,42,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Old Silver Public South,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,Old Silver Public South,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Old Silver Public South,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Old Silver Public South,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Old Silver Public South,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-28 00:00:00,Old Silver Residents,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-08-25 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-09-01 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-18 00:00:00,Old Silver Residents,Marine,Enterococci,42,No
096,Falmouth,001,Barnstable,2020,2020-07-21 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-07-14 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-02 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-16 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-09 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-11 00:00:00,Old Silver Residents,Marine,Enterococci,10,No
096,Falmouth,001,Barnstable,2020,2020-07-07 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-08-04 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-29 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
096,Falmouth,001,Barnstable,2020,2020-06-23 00:00:00,Old Silver Residents,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-07-16 00:00:00,Omaha Road,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-06-18 00:00:00,Omaha Road,Marine,Enterococci,5,No
318,Wellfleet,001,Barnstable,2020,2020-05-20 00:00:00,Omaha Road,Marine,Enterococci,10,No
318,Wellfleet,001,Barnstable,2020,2020-08-13 00:00:00,Omaha Road,Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-06-22 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-06-29 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-07-13 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-08-10 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-08-24 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2020,2020-07-20 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-08-17 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2020,2020-08-03 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-09-02 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-07-27 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-06-08 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,5,No
020,Barnstable,001,Barnstable,2020,2020-07-06 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,10,No
020,Barnstable,001,Barnstable,2020,2020-06-15 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-07-28 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-07-21 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-18 00:00:00,Oyster Pond,Marine,Enterococci,42,No
055,Chatham,001,Barnstable,2020,2020-08-11 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-09-02 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-23 00:00:00,Oyster Pond,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2020,2020-06-02 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-07 00:00:00,Oyster Pond,Marine,Enterococci,10,No
055,Chatham,001,Barnstable,2020,2020-06-16 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-30 00:00:00,Oyster Pond,Marine,Enterococci,20,No
055,Chatham,001,Barnstable,2020,2020-08-04 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-07-14 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-06-09 00:00:00,Oyster Pond,Marine,Enterococci,5,No
055,Chatham,001,Barnstable,2020,2020-08-25 00:00:00,Oyster Pond,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-07-28 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-17 00:00:00,Paines Creek,Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2020,2020-06-22 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-31 00:00:00,Paines Creek,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-06-08 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-01 00:00:00,Paines Creek,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2020,2020-07-13 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-03 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-27 00:00:00,Paines Creek,Marine,Enterococci,124,Yes
041,Brewster,001,Barnstable,2020,2020-08-10 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-07-20 00:00:00,Paines Creek,Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2020,2020-06-29 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-08-24 00:00:00,Paines Creek,Marine,Enterococci,20,No
041,Brewster,001,Barnstable,2020,2020-07-06 00:00:00,Paines Creek,Marine,Enterococci,5,No
041,Brewster,001,Barnstable,2020,2020-06-15 00:00:00,Paines Creek,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2020,2020-08-31 00:00:00,Pamet Harbor,Marine,Enterococci,238,Yes
300,Truro,001,Barnstable,2020,2020-07-28 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-30 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-07 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-25 00:00:00,Pamet Harbor,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2020,2020-07-20 00:00:00,Pamet Harbor,Marine,Enterococci,10,No
300,Truro,001,Barnstable,2020,2020-08-04 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-02 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-09 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-23 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-07-14 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-06-16 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-11 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-08-18 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
300,Truro,001,Barnstable,2020,2020-09-01 00:00:00,Pamet Harbor,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Parkers River East,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Parkers River East,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-04 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Parkers River East,Marine,Enterococci,124,Yes
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Parkers River East,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-08 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-24 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-05-27 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-03 00:00:00,Parkers River West,Marine,Enterococci,271,Yes
351,Yarmouth,001,Barnstable,2020,2020-08-17 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-29 00:00:00,Parkers River West,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-06-01 00:00:00,Parkers River West,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2020,2020-05-20 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-31 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-10 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-08-04 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-20 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-06 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-27 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-22 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-07-13 00:00:00,Parkers River West,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2020,2020-06-15 00:00:00,Parkers River West,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-09-02 00:00:00,Patuisset,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-08-13 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-30 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-25 00:00:00,Patuisset,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-08-20 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-27 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-30 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-08-06 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-09 00:00:00,Patuisset,Marine,Enterococci,10,No
036,Bourne,001,Barnstable,2020,2020-06-18 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-04 00:00:00,Patuisset,Marine,Enterococci,87,No
036,Bourne,001,Barnstable,2020,2020-07-23 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-06-11 00:00:00,Patuisset,Marine,Enterococci,5,No
036,Bourne,001,Barnstable,2020,2020-07-16 00:00:00,Patuisset,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2020,2020-08-31 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2020,2020-06-22 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,80,No
261,Sandwich,001,Barnstable,2020,2020-08-10 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,95,No
261,Sandwich,001,Barnstable,2020,2020-06-02 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-07-13 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,45,No
261,Sandwich,001,Barnstable,2020,2020-08-26 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,30,No
261,Sandwich,001,Barnstable,2020,2020-07-07 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2020,2020-07-13 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,20,No
261,Sandwich,001,Barnstable,2020,2020-07-20 00:00:00,Peter's Pond RV Park @ Main Beach,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2020,2020-06-22 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,40,No
261,Sandwich,001,Barnstable,2020,2020-06-29 00:00:00,Peter's Pond RV Park @ Small Beach,Fresh,E. Coli,5,No
