Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2016,2016-06-27 00:00:00,Craigville Beach Association,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2016,2016-08-01 00:00:00,Craigville Beach Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-05 00:00:00,Craigville Beach Association,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2016,2016-05-31 00:00:00,Craigville Beach Association,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,16,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-09 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Cranberry Bog Homeowner's Association (Big Sandy Pond),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2016,2016-05-31 00:00:00,Cranberry Hill,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2016,2016-06-28 00:00:00,Cranberry Hill,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-06 00:00:00,Cranberry Hill,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-14 00:00:00,Cranberry Hill,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-07-26 00:00:00,Cranberry Hill,Marine,Enterococci,8,no
300,Truro,001,Barnstable,2016,2016-08-16 00:00:00,Cranberry Hill,Marine,Enterococci,10,no
300,Truro,001,Barnstable,2016,2016-07-12 00:00:00,Cranberry Hill,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-08-23 00:00:00,Cranberry Hill,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-08-29 00:00:00,Cranberry Hill,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-02 00:00:00,Cranberry Hill,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-06-07 00:00:00,Cranberry Hill,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-06-21 00:00:00,Cranberry Hill,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-08-09 00:00:00,Cranberry Hill,Marine,Enterococci,20,no
300,Truro,001,Barnstable,2016,2016-07-19 00:00:00,Cranberry Hill,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2016,2016-08-15 00:00:00,Crosby Landing,Marine,Enterococci,28,no
041,Brewster,001,Barnstable,2016,2016-07-11 00:00:00,Crosby Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-08-01 00:00:00,Crosby Landing,Marine,Enterococci,20,no
041,Brewster,001,Barnstable,2016,2016-08-08 00:00:00,Crosby Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-06-27 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-05-31 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-06 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-25 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-20 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-18 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-22 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-06 00:00:00,Crosby Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-29 00:00:00,Crosby Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-06-13 00:00:00,Crosby Landing,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-30 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-13 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-11 00:00:00,Cross Street,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2016,2016-08-08 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-15 00:00:00,Cross Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-06-06 00:00:00,Cross Street,Marine,Enterococci,26,no
020,Barnstable,001,Barnstable,2016,2016-06-20 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-05 00:00:00,Cross Street,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2016,2016-05-31 00:00:00,Cross Street,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-06-28 00:00:00,Cross Street,Marine,Enterococci,38,no
020,Barnstable,001,Barnstable,2016,2016-08-22 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-18 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-27 00:00:00,Cross Street,Marine,Enterococci,108,yes
020,Barnstable,001,Barnstable,2016,2016-07-25 00:00:00,Cross Street,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-01 00:00:00,Cross Street,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-23 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-06-16 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-06-30 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-21 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-07 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-07-14 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-08-11 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2016,2016-08-04 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2016,2016-08-18 00:00:00,"Crossroads for Kids, Inc.",Fresh,E. Coli,4,no
300,Truro,001,Barnstable,2016,2016-08-29 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2016,2016-08-09 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,10,no
300,Truro,001,Barnstable,2016,2016-07-06 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-19 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,12,no
300,Truro,001,Barnstable,2016,2016-06-21 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,12,no
300,Truro,001,Barnstable,2016,2016-06-07 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,46,no
300,Truro,001,Barnstable,2016,2016-07-26 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,12,no
300,Truro,001,Barnstable,2016,2016-08-16 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,46,no
300,Truro,001,Barnstable,2016,2016-08-23 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-14 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-12 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,4,no
300,Truro,001,Barnstable,2016,2016-05-31 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-28 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2016,2016-08-02 00:00:00,Crow's Nest (496 Shore Rd),Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2016,2016-07-12 00:00:00,Crystal Lake,Fresh,E. Coli,20,no
224,Orleans,001,Barnstable,2016,2016-08-30 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2016,2016-07-05 00:00:00,Crystal Lake,Fresh,E. Coli,8,no
224,Orleans,001,Barnstable,2016,2016-06-14 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2016,2016-06-01 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2016,2016-08-16 00:00:00,Crystal Lake,Fresh,E. Coli,8,no
224,Orleans,001,Barnstable,2016,2016-06-28 00:00:00,Crystal Lake,Fresh,E. Coli,4,no
224,Orleans,001,Barnstable,2016,2016-06-07 00:00:00,Crystal Lake,Fresh,E. Coli,32,no
224,Orleans,001,Barnstable,2016,2016-08-09 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2016,2016-06-21 00:00:00,Crystal Lake,Fresh,E. Coli,20,no
224,Orleans,001,Barnstable,2016,2016-08-02 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2016,2016-07-19 00:00:00,Crystal Lake,Fresh,E. Coli,8,no
224,Orleans,001,Barnstable,2016,2016-07-26 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
224,Orleans,001,Barnstable,2016,2016-08-23 00:00:00,Crystal Lake,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-27 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Dennis Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-07-11 00:00:00,Dennis Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-05 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Dennis Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-05-31 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-15 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-29 00:00:00,Dennis Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Dennis Pond,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2016,2016-06-13 00:00:00,Dennis Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-09 00:00:00,Dennis Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2016,2016-06-27 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-15 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-05-31 00:00:00,Dowses,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-08-22 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-08-08 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-11 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-06 00:00:00,Dowses,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2016,2016-05-23 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-25 00:00:00,Dowses,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2016,2016-08-30 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-07-05 00:00:00,Dowses,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-07-18 00:00:00,Dowses,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2016,2016-06-20 00:00:00,Dowses,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-08-01 00:00:00,Dowses,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2016,2016-06-13 00:00:00,Dowses,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2016,2016-08-26 00:00:00,Duck Harbor,Marine,Enterococci,5,no
318,Wellfleet,001,Barnstable,2016,2016-06-30 00:00:00,Duck Harbor,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2016,2016-07-28 00:00:00,Duck Harbor,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2016,2016-08-29 00:00:00,Duck Harbor,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2016,2016-06-02 00:00:00,Duck Harbor,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2016,2016-08-25 00:00:00,Duck Harbor,Marine,Enterococci,116,yes
318,Wellfleet,001,Barnstable,2016,2016-07-14 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-07-21 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-08-18 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-06-30 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-08-04 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-08-25 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-07-28 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-06-09 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-06-02 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-07-07 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-06-16 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-08-29 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-06-23 00:00:00,Duck Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2016,2016-08-11 00:00:00,Duck Pond,Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2016,2016-06-07 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-21 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-28 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,24,no
300,Truro,001,Barnstable,2016,2016-07-19 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,36,no
300,Truro,001,Barnstable,2016,2016-07-26 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,6,no
300,Truro,001,Barnstable,2016,2016-08-16 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,18,no
300,Truro,001,Barnstable,2016,2016-05-31 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-06-14 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-08-29 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,14,no
300,Truro,001,Barnstable,2016,2016-07-06 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,1,no
300,Truro,001,Barnstable,2016,2016-07-12 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,2,no
300,Truro,001,Barnstable,2016,2016-08-02 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,4,no
300,Truro,001,Barnstable,2016,2016-08-09 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,30,no
300,Truro,001,Barnstable,2016,2016-08-23 00:00:00,Dune's Colony (648 Shore Rd),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-07-05 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-08-25 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-06-23 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-07-14 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-06-30 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2016,2016-06-09 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-07-28 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-08-11 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2016,2016-05-31 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,16,no
261,Sandwich,001,Barnstable,2016,2016-08-04 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-08-18 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-06-16 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-07-21 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2016,2016-08-31 00:00:00,Dunroamin Park and Cottages,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2016,2016-06-08 00:00:00,Dyer Prince,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-17 00:00:00,Dyer Prince,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-07-05 00:00:00,Dyer Prince,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2016,2016-06-29 00:00:00,Dyer Prince,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-07-20 00:00:00,Dyer Prince,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-06-01 00:00:00,Dyer Prince,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-08-03 00:00:00,Dyer Prince,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-08-24 00:00:00,Dyer Prince,Marine,Enterococci,4,no
086,Eastham,001,Barnstable,2016,2016-06-22 00:00:00,Dyer Prince,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-06-15 00:00:00,Dyer Prince,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-08-30 00:00:00,Dyer Prince,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2016,2016-07-13 00:00:00,Dyer Prince,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-08-10 00:00:00,Dyer Prince,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2016,2016-07-27 00:00:00,Dyer Prince,Marine,Enterococci,68,no
126,Harwich,001,Barnstable,2016,2016-07-27 00:00:00,Earle Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-08-24 00:00:00,Earle Road,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2016,2016-06-29 00:00:00,Earle Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2016,2016-06-01 00:00:00,Earle Road,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-07-19 00:00:00,East Sandwich,Marine,Enterococci,4,no
261,Sandwich,001,Barnstable,2016,2016-07-07 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-09-02 00:00:00,East Sandwich,Marine,Enterococci,62,no
261,Sandwich,001,Barnstable,2016,2016-08-16 00:00:00,East Sandwich,Marine,Enterococci,20,no
261,Sandwich,001,Barnstable,2016,2016-08-10 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-08-24 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-06-22 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-08-04 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-07-12 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-07-25 00:00:00,East Sandwich,Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2016,2016-06-28 00:00:00,East Sandwich,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-07-28 00:00:00,Electric Avenue,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-08-25 00:00:00,Electric Avenue,Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2016,2016-05-31 00:00:00,Electric Avenue,Marine,Enterococci,16,no
036,Bourne,001,Barnstable,2016,2016-06-30 00:00:00,Electric Avenue,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-08-29 00:00:00,Ellis Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-07-11 00:00:00,Ellis Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-06-06 00:00:00,Ellis Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-27 00:00:00,Ellis Landing,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-07-18 00:00:00,Ellis Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-05-31 00:00:00,Ellis Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-25 00:00:00,Ellis Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-08-08 00:00:00,Ellis Landing,Marine,Enterococci,400,yes
041,Brewster,001,Barnstable,2016,2016-08-09 00:00:00,Ellis Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-13 00:00:00,Ellis Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-08-22 00:00:00,Ellis Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2016,2016-06-20 00:00:00,Ellis Landing,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2016,2016-08-01 00:00:00,Ellis Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-06 00:00:00,Ellis Landing,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2016,2016-08-15 00:00:00,Ellis Landing,Marine,Enterococci,16,no
041,Brewster,001,Barnstable,2016,2016-06-16 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-21 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,12,no
041,Brewster,001,Barnstable,2016,2016-06-02 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-23 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-06-30 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-25 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2016,2016-07-14 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-08-11 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-08-18 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-08-31 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,6,no
041,Brewster,001,Barnstable,2016,2016-06-09 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2016,2016-07-07 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2016,2016-07-28 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2016,2016-08-04 00:00:00,Ellis Landing Park Condominium Association,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-06-20 00:00:00,Englewood,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-07-18 00:00:00,Englewood,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2016,2016-07-25 00:00:00,Englewood,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2016,2016-08-01 00:00:00,Englewood,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-08-22 00:00:00,Englewood,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-05-25 00:00:00,Englewood,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2016,2016-06-06 00:00:00,Englewood,Marine,Enterococci,60,no
351,Yarmouth,001,Barnstable,2016,2016-07-06 00:00:00,Englewood,Marine,Enterococci,1,no
