Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2011,2011-07-06 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2011,2011-06-13 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2011,2011-06-06 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2011,2011-07-11 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2011,2011-07-18 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2011,2011-08-08 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,42,no
020,Barnstable,001,Barnstable,2011,2011-08-22 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2011,2011-06-27 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2011,2011-08-01 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2011,2011-07-25 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2011,2011-06-20 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2011,2011-08-15 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2011,2011-08-15 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2011,2011-07-25 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2011,2011-06-13 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2011,2011-06-20 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2011,2011-08-08 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2011,2011-07-18 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2011,2011-06-06 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2011,2011-08-22 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2011,2011-08-01 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2011,2011-07-11 00:00:00,Wianno Club (Crystal Lake),Fresh,Enterococci,14,no
020,Barnstable,001,Barnstable,2011,2011-06-27 00:00:00,Wianno Club (Crystal Lake),Fresh,Enterococci,1,no
020,Barnstable,001,Barnstable,2011,2011-07-06 00:00:00,Wianno Club (Crystal Lake),Fresh,Enterococci,10,no
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Wilbur Park,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Wilbur Park,Marine,Enterococci,22,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Wilbur Park,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Wilbur Park,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Wilbur Park,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Wild Harbour Estates,Marine,Enterococci,26,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Wild Harbour Estates,Marine,Enterococci,16,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Wild Harbour Estates,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Wild Harbour Estates,Marine,Enterococci,22,no
086,Eastham,001,Barnstable,2011,2011-07-21 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2011,2011-08-11 00:00:00,Wiley Park,Fresh,E. Coli,16,no
086,Eastham,001,Barnstable,2011,2011-08-25 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2011,2011-06-16 00:00:00,Wiley Park,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2011,2011-06-09 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2011,2011-08-18 00:00:00,Wiley Park,Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2011,2011-06-23 00:00:00,Wiley Park,Fresh,E. Coli,28,no
086,Eastham,001,Barnstable,2011,2011-06-02 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2011,2011-07-28 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2011,2011-08-04 00:00:00,Wiley Park,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2011,2011-08-30 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2011,2011-06-30 00:00:00,Wiley Park,Fresh,Enterococci,8,no
086,Eastham,001,Barnstable,2011,2011-07-07 00:00:00,Wiley Park,Fresh,Enterococci,24,no
086,Eastham,001,Barnstable,2011,2011-07-14 00:00:00,Wiley Park,Fresh,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-08-15 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-08-08 00:00:00,Windmill,Marine,Enterococci,24,no
351,Yarmouth,001,Barnstable,2011,2011-07-18 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-05-31 00:00:00,Windmill,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2011,2011-08-01 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-06-06 00:00:00,Windmill,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2011,2011-05-25 00:00:00,Windmill,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-07-25 00:00:00,Windmill,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2011,2011-07-11 00:00:00,Windmill,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2011,2011-06-27 00:00:00,Windmill,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2011,2011-07-05 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2011,2011-06-20 00:00:00,Windmill,Marine,Enterococci,12,no
351,Yarmouth,001,Barnstable,2011,2011-06-13 00:00:00,Windmill,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2011,2011-08-22 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2011,2011-08-31 00:00:00,Windmill,Marine,Enterococci,18,no
036,Bourne,001,Barnstable,2011,2011-06-01 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-08-03 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,26,no
036,Bourne,001,Barnstable,2011,2011-07-06 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2011,2011-07-13 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2011,2011-08-24 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-08 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-29 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-08-10 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-20 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2011,2011-07-27 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2011,2011-06-15 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2011,2011-06-22 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2011,2011-08-17 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2011,2011-08-17 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-01 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-15 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2011,2011-06-29 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-22 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-20 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-27 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-08-03 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-08-10 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-06-08 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-13 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-08-24 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2011,2011-07-06 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2011,2011-07-12 00:00:00,Winston Ave,Marine,Enterococci,800,yes
242,Provincetown,001,Barnstable,2011,2011-08-15 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-08-31 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-07-06 00:00:00,Winston Ave,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-07-18 00:00:00,Winston Ave,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2011,2011-08-01 00:00:00,Winston Ave,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-07-21 00:00:00,Winston Ave,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2011,2011-07-13 00:00:00,Winston Ave,Marine,Enterococci,152,yes
242,Provincetown,001,Barnstable,2011,2011-08-08 00:00:00,Winston Ave,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2011,2011-08-02 00:00:00,Winston Ave,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2011,2011-08-09 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-06-20 00:00:00,Winston Ave,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2011,2011-06-27 00:00:00,Winston Ave,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2011,2011-06-06 00:00:00,Winston Ave,Marine,Enterococci,52,no
242,Provincetown,001,Barnstable,2011,2011-08-22 00:00:00,Winston Ave,Marine,Enterococci,124,yes
242,Provincetown,001,Barnstable,2011,2011-07-27 00:00:00,Winston Ave,Marine,Enterococci,320,yes
242,Provincetown,001,Barnstable,2011,2011-07-25 00:00:00,Winston Ave,Marine,Enterococci,64,no
242,Provincetown,001,Barnstable,2011,2011-07-11 00:00:00,Winston Ave,Marine,Enterococci,748,yes
242,Provincetown,001,Barnstable,2011,2011-08-24 00:00:00,Winston Ave,Marine,Enterococci,56,no
242,Provincetown,001,Barnstable,2011,2011-05-31 00:00:00,Winston Ave,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2011,2011-06-13 00:00:00,Winston Ave,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2011,2011-07-28 00:00:00,Winston Ave,Marine,Enterococci,88,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Wood Neck,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,Wood Neck,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Wood Neck,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Wood Neck,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-05-31 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-08-30 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-07-05 00:00:00,Wood Neck River,Marine,Enterococci,36,no
096,Falmouth,001,Barnstable,2011,2011-07-26 00:00:00,Wood Neck River,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2011,2011-08-23 00:00:00,Wood Neck River,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2011,2011-08-09 00:00:00,Wood Neck River,Marine,Enterococci,90,no
096,Falmouth,001,Barnstable,2011,2011-08-30 00:00:00,Wood Neck River,Marine,Enterococci,24,no
096,Falmouth,001,Barnstable,2011,2011-06-01 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2011,2011-07-12 00:00:00,Wood Neck River,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2011,2011-08-02 00:00:00,Wood Neck River,Marine,Enterococci,34,no
096,Falmouth,001,Barnstable,2011,2011-07-19 00:00:00,Wood Neck River,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2011,2011-06-07 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2011,2011-06-28 00:00:00,Wood Neck River,Marine,Enterococci,66,no
096,Falmouth,001,Barnstable,2011,2011-06-14 00:00:00,Wood Neck River,Marine,Enterococci,44,no
096,Falmouth,001,Barnstable,2011,2011-08-16 00:00:00,Wood Neck River,Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2011,2011-06-21 00:00:00,Wood Neck River,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-06-01 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-06 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-03 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-13 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-10 00:00:00,Wychmere Harbor Club,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2011,2011-07-27 00:00:00,Wychmere Harbor Club,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-08-17 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-15 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-29 00:00:00,Wychmere Harbor Club,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2011,2011-06-08 00:00:00,Wychmere Harbor Club,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2011,2011-06-22 00:00:00,Wychmere Harbor Club,Marine,Enterococci,6,no
126,Harwich,001,Barnstable,2011,2011-08-24 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-20 00:00:00,Wychmere Harbor Club,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-29 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-08-24 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-06-01 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2011,2011-07-27 00:00:00,Zylpha Road,Marine,Enterococci,1,no
283,Stockbridge,003,Berkshire,2011,2011-06-20 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2011,2011-06-13 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,22,no
283,Stockbridge,003,Berkshire,2011,2011-06-06 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,22,no
283,Stockbridge,003,Berkshire,2011,2011-05-31 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-05-26 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2011,2011-08-15 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,20,no
022,Becket,003,Berkshire,2011,2011-09-07 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,175,no
022,Becket,003,Berkshire,2011,2011-05-31 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-08-01 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2011,2011-06-27 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2011,2011-08-22 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,23,no
022,Becket,003,Berkshire,2011,2011-06-13 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,31,no
022,Becket,003,Berkshire,2011,2011-08-29 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,921,yes
022,Becket,003,Berkshire,2011,2011-07-11 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2011,2011-06-06 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-07-19 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-06-20 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2011,2011-08-08 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,19,no
022,Becket,003,Berkshire,2011,2011-07-05 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,39,no
022,Becket,003,Berkshire,2011,2011-09-01 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,63,no
022,Becket,003,Berkshire,2011,2011-07-26 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,17,no
022,Becket,003,Berkshire,2011,2011-06-27 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-06-06 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2011,2011-08-22 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,17,no
022,Becket,003,Berkshire,2011,2011-09-07 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,185,no
022,Becket,003,Berkshire,2011,2011-08-29 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,866,yes
022,Becket,003,Berkshire,2011,2011-06-20 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2011,2011-07-19 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,1,no
022,Becket,003,Berkshire,2011,2011-05-26 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-07-26 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,8,no
022,Becket,003,Berkshire,2011,2011-07-11 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-09-01 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,84,no
022,Becket,003,Berkshire,2011,2011-08-15 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,31,no
022,Becket,003,Berkshire,2011,2011-08-08 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2011,2011-08-01 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,5,no
022,Becket,003,Berkshire,2011,2011-07-05 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,29,no
022,Becket,003,Berkshire,2011,2011-05-31 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,0.5,no
022,Becket,003,Berkshire,2011,2011-06-13 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,33,no
193,Monterey,003,Berkshire,2011,2011-08-17 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2011,2011-07-05 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2011,2011-07-25 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,12,no
193,Monterey,003,Berkshire,2011,2011-06-06 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,6,no
193,Monterey,003,Berkshire,2011,2011-06-13 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,1,no
193,Monterey,003,Berkshire,2011,2011-08-01 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,40,no
193,Monterey,003,Berkshire,2011,2011-08-08 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,52,no
193,Monterey,003,Berkshire,2011,2011-08-15 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,68,yes
193,Monterey,003,Berkshire,2011,2011-06-27 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,4,no
193,Monterey,003,Berkshire,2011,2011-05-31 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,256,yes
193,Monterey,003,Berkshire,2011,2011-06-20 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,8,no
193,Monterey,003,Berkshire,2011,2011-06-02 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,16,no
193,Monterey,003,Berkshire,2011,2011-05-23 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,2,no
193,Monterey,003,Berkshire,2011,2011-08-22 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,34,no
193,Monterey,003,Berkshire,2011,2011-07-18 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,22,no
193,Monterey,003,Berkshire,2011,2011-08-31 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,20,no
193,Monterey,003,Berkshire,2011,2011-07-11 00:00:00,Benedict Pond Beach (DCR),Fresh,Enterococci,14,no
283,Stockbridge,003,Berkshire,2011,2011-07-18 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2011,2011-06-13 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,6,no
283,Stockbridge,003,Berkshire,2011,2011-06-06 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,6,no
283,Stockbridge,003,Berkshire,2011,2011-08-08 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,8,no
283,Stockbridge,003,Berkshire,2011,2011-06-27 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,1,no
283,Stockbridge,003,Berkshire,2011,2011-07-25 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2011,2011-05-31 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2011,2011-08-15 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2011,2011-07-05 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2011,2011-08-01 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,7,no
283,Stockbridge,003,Berkshire,2011,2011-06-20 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2011,2011-08-22 00:00:00,Berkshire Country Day School/Eden Hill Sports Day Camp,Fresh,E. Coli,20,no
