Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
086,Eastham,001,Barnstable,2022,2022-06-15 00:00:00,Thumpertown,Marine,Enterococci,42,No
086,Eastham,001,Barnstable,2022,2022-06-27 00:00:00,Thumpertown,Marine,Enterococci,20,No
086,Eastham,001,Barnstable,2022,2022-08-17 00:00:00,Thumpertown,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-10 00:00:00,Thumpertown,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-06-08 00:00:00,Thumpertown,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-06 00:00:00,Thumpertown,Marine,Enterococci,207,Yes
086,Eastham,001,Barnstable,2022,2022-07-20 00:00:00,Thumpertown,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-27 00:00:00,Thumpertown,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2022,2022-08-31 00:00:00,Thumpertown,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-13 00:00:00,Thumpertown,Marine,Enterococci,31,No
086,Eastham,001,Barnstable,2022,2022-06-22 00:00:00,Thumpertown,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-29 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-06-30 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-25 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-07-14 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-04 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-06-23 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-11 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-07-07 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-07-28 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-18 00:00:00,Torrey Beach Community Association,Marine,Enterococci,20,No
261,Sandwich,001,Barnstable,2022,2022-06-09 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-07-21 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-06-16 00:00:00,Torrey Beach Community Association,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-06 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-20 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-06-15 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-31 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-24 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-13 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-06-22 00:00:00,Town Cove,Marine,Enterococci,10,No
086,Eastham,001,Barnstable,2022,2022-08-02 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-06-08 00:00:00,Town Cove,Marine,Enterococci,64,No
086,Eastham,001,Barnstable,2022,2022-08-10 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-08-17 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-07-27 00:00:00,Town Cove,Marine,Enterococci,5,No
086,Eastham,001,Barnstable,2022,2022-06-27 00:00:00,Town Cove,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-14 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-31 00:00:00,Town Landing - Breakwater,Marine,Enterococci,42,No
242,Provincetown,001,Barnstable,2022,2022-08-30 00:00:00,Town Landing - Breakwater,Marine,Enterococci,2005,Yes
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,Town Landing - Breakwater,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,Town Landing - Breakwater,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,Town Landing - Breakwater,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-19 00:00:00,Town Landing - Breakwater,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,Town Landing - Breakwater,Marine,Enterococci,478,Yes
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,Town Landing - Breakwater,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,Town Landing - Breakwater,Marine,Enterococci,111,Yes
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,Town Landing - Breakwater,Marine,Enterococci,75,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,Town Landing - Breakwater,Marine,Enterococci,207,Yes
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,Town Landing - Breakwater,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,Town Landing - Snail Road,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,Town Landing - Snail Road,Marine,Enterococci,87,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,Town Landing - Snail Road,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,Town Landing - Snail Road,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,Town Landing - Snail Road,Marine,Enterococci,384,Yes
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,Town Landing - Snail Road,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2022,2022-06-14 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,Town Landing - Snail Road,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-20 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-08-15 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-07-05 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-07-19 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,5,No
242,Provincetown,001,Barnstable,2022,2022-06-13 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-07-25 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,20,No
242,Provincetown,001,Barnstable,2022,2022-07-13 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,53,No
242,Provincetown,001,Barnstable,2022,2022-08-01 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-27 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-14 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,31,No
242,Provincetown,001,Barnstable,2022,2022-08-29 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,75,No
242,Provincetown,001,Barnstable,2022,2022-08-08 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-07-11 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,288,Yes
242,Provincetown,001,Barnstable,2022,2022-07-12 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,453,Yes
242,Provincetown,001,Barnstable,2022,2022-07-18 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,87,No
242,Provincetown,001,Barnstable,2022,2022-06-06 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-06-21 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,10,No
242,Provincetown,001,Barnstable,2022,2022-08-22 00:00:00,Town Landing - West of Coast Guard,Marine,Enterococci,20,No
261,Sandwich,001,Barnstable,2022,2022-06-27 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-25 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-15 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-20 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-05 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-24 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,40,No
261,Sandwich,001,Barnstable,2022,2022-06-22 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-29 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-03 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-09 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-12 00:00:00,Town Neck (Hemispheres),Marine,Enterococci,35,No
261,Sandwich,001,Barnstable,2022,2022-08-03 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-12 00:00:00,Town Neck Beach,Marine,Enterococci,40,No
261,Sandwich,001,Barnstable,2022,2022-08-15 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-05 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-29 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-25 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-20 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-06-27 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-06-22 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-09 00:00:00,Town Neck Beach,Marine,Enterococci,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-24 00:00:00,Town Neck Beach,Marine,Enterococci,30,No
075,Dennis,001,Barnstable,2022,2022-07-06 00:00:00,Trotting Park,Marine,Enterococci,53,No
075,Dennis,001,Barnstable,2022,2022-08-10 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-20 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-08 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-31 00:00:00,Trotting Park,Marine,Enterococci,10,No
075,Dennis,001,Barnstable,2022,2022-06-29 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-27 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-03 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-08-24 00:00:00,Trotting Park,Marine,Enterococci,20,No
075,Dennis,001,Barnstable,2022,2022-08-17 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-22 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-06-15 00:00:00,Trotting Park,Marine,Enterococci,5,No
075,Dennis,001,Barnstable,2022,2022-07-13 00:00:00,Trotting Park,Marine,Enterococci,10,No
041,Brewster,001,Barnstable,2022,2022-06-21 00:00:00,Upper Mill Pond,Fresh,E. Coli,6.3,No
041,Brewster,001,Barnstable,2022,2022-08-15 00:00:00,Upper Mill Pond,Fresh,E. Coli,3,No
041,Brewster,001,Barnstable,2022,2022-07-11 00:00:00,Upper Mill Pond,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-06-13 00:00:00,Upper Mill Pond,Fresh,E. Coli,16,No
041,Brewster,001,Barnstable,2022,2022-07-05 00:00:00,Upper Mill Pond,Fresh,E. Coli,5.2,No
041,Brewster,001,Barnstable,2022,2022-06-27 00:00:00,Upper Mill Pond,Fresh,E. Coli,79.8,No
041,Brewster,001,Barnstable,2022,2022-08-29 00:00:00,Upper Mill Pond,Fresh,E. Coli,13.5,No
041,Brewster,001,Barnstable,2022,2022-08-01 00:00:00,Upper Mill Pond,Fresh,E. Coli,3.1,No
041,Brewster,001,Barnstable,2022,2022-07-25 00:00:00,Upper Mill Pond,Fresh,E. Coli,30.5,No
041,Brewster,001,Barnstable,2022,2022-06-06 00:00:00,Upper Mill Pond,Fresh,E. Coli,2,No
041,Brewster,001,Barnstable,2022,2022-08-22 00:00:00,Upper Mill Pond,Fresh,E. Coli,4,No
041,Brewster,001,Barnstable,2022,2022-07-18 00:00:00,Upper Mill Pond,Fresh,E. Coli,1,No
041,Brewster,001,Barnstable,2022,2022-08-08 00:00:00,Upper Mill Pond,Fresh,E. Coli,4,No
351,Yarmouth,001,Barnstable,2022,2022-08-01 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-27 00:00:00,Vernon Street,Marine,Enterococci,31,No
351,Yarmouth,001,Barnstable,2022,2022-06-21 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-25 00:00:00,Vernon Street,Marine,Enterococci,75,No
351,Yarmouth,001,Barnstable,2022,2022-06-06 00:00:00,Vernon Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-06-14 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-11 00:00:00,Vernon Street,Marine,Enterococci,10,No
351,Yarmouth,001,Barnstable,2022,2022-05-24 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-15 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-08 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-08-29 00:00:00,Vernon Street,Marine,Enterococci,99,No
351,Yarmouth,001,Barnstable,2022,2022-07-05 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-07-18 00:00:00,Vernon Street,Marine,Enterococci,31,No
351,Yarmouth,001,Barnstable,2022,2022-08-22 00:00:00,Vernon Street,Marine,Enterococci,5,No
351,Yarmouth,001,Barnstable,2022,2022-06-13 00:00:00,Vernon Street,Marine,Enterococci,2005,Yes
351,Yarmouth,001,Barnstable,2022,2022-06-01 00:00:00,Vernon Street,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-03 00:00:00,Wah Wah Taysee Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-07-07 00:00:00,Wah Wah Taysee Road,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-06-08 00:00:00,Wah Wah Taysee Road,Marine,Enterococci,10,No
126,Harwich,001,Barnstable,2022,2022-08-24 00:00:00,Wah Wah Taysee Road,Marine,Enterococci,5,No
261,Sandwich,001,Barnstable,2022,2022-08-03 00:00:00,Wakeby Pond,Fresh,E. Coli,20,No
261,Sandwich,001,Barnstable,2022,2022-08-24 00:00:00,Wakeby Pond,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2022,2022-06-27 00:00:00,Wakeby Pond,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2022,2022-07-25 00:00:00,Wakeby Pond,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-29 00:00:00,Wakeby Pond,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2022,2022-08-15 00:00:00,Wakeby Pond,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-12 00:00:00,Wakeby Pond,Fresh,E. Coli,2.5,No
261,Sandwich,001,Barnstable,2022,2022-07-18 00:00:00,Wakeby Pond,Fresh,E. Coli,5,No
261,Sandwich,001,Barnstable,2022,2022-08-09 00:00:00,Wakeby Pond,Fresh,E. Coli,15,No
261,Sandwich,001,Barnstable,2022,2022-07-05 00:00:00,Wakeby Pond,Fresh,E. Coli,10,No
261,Sandwich,001,Barnstable,2022,2022-06-22 00:00:00,Wakeby Pond,Fresh,E. Coli,2.5,No
096,Falmouth,001,Barnstable,2022,2022-07-05 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,2,No
096,Falmouth,001,Barnstable,2022,2022-06-21 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,2,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,2,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-05-31 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,2,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,6,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,44,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-05-24 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Washburn Island Campers Beach (DCR),Marine,Enterococci,1,No
096,Falmouth,001,Barnstable,2022,2022-08-24 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,68.3,No
096,Falmouth,001,Barnstable,2022,2022-06-28 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,5.1,No
096,Falmouth,001,Barnstable,2022,2022-07-06 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,24.1,No
096,Falmouth,001,Barnstable,2022,2022-06-22 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,5.2,No
096,Falmouth,001,Barnstable,2022,2022-08-30 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,52.1,No
096,Falmouth,001,Barnstable,2022,2022-08-23 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,648.8,Yes
096,Falmouth,001,Barnstable,2022,2022-07-26 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,13.5,No
096,Falmouth,001,Barnstable,2022,2022-08-02 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,12.1,No
096,Falmouth,001,Barnstable,2022,2022-06-14 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,344.8,Yes
096,Falmouth,001,Barnstable,2022,2022-07-12 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,20.3,No
096,Falmouth,001,Barnstable,2022,2022-06-07 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,18.7,No
096,Falmouth,001,Barnstable,2022,2022-08-09 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,16.1,No
096,Falmouth,001,Barnstable,2022,2022-06-15 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,42.6,No
096,Falmouth,001,Barnstable,2022,2022-08-16 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,42.8,No
096,Falmouth,001,Barnstable,2022,2022-07-19 00:00:00,Water-by Estates Homeowners Association,Fresh,E. Coli,3.1,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,14.4,No
020,Barnstable,001,Barnstable,2022,2022-06-07 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,37.9,No
020,Barnstable,001,Barnstable,2022,2022-06-21 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,7.3,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,2,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,5.2,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,9.8,No
020,Barnstable,001,Barnstable,2022,2022-06-06 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,435.2,Yes
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,18.9,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,12.1,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,12.2,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,17.3,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,6.3,No
020,Barnstable,001,Barnstable,2022,2022-06-14 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,166.4,No
020,Barnstable,001,Barnstable,2022,2022-06-13 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,248.9,Yes
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,Wequaquet Estates Beach Association,Fresh,E. Coli,6,No
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,4.1,No
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,3.1,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,5.2,No
020,Barnstable,001,Barnstable,2022,2022-06-06 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,8.6,No
020,Barnstable,001,Barnstable,2022,2022-06-13 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,4.1,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,12.1,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,4,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,14.6,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,11,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,0.5,No
020,Barnstable,001,Barnstable,2022,2022-06-21 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,6.3,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,6.3,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,Wequaquet Lake Town,Fresh,E. Coli,3.1,No
020,Barnstable,001,Barnstable,2022,2022-06-27 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,10.9,No
020,Barnstable,001,Barnstable,2022,2022-08-01 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,0.5,No
020,Barnstable,001,Barnstable,2022,2022-08-29 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,3.1,No
020,Barnstable,001,Barnstable,2022,2022-06-13 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,10.6,No
020,Barnstable,001,Barnstable,2022,2022-08-15 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,24.9,No
020,Barnstable,001,Barnstable,2022,2022-08-22 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,5.2,No
020,Barnstable,001,Barnstable,2022,2022-07-11 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,4.1,No
020,Barnstable,001,Barnstable,2022,2022-08-08 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,9.6,No
020,Barnstable,001,Barnstable,2022,2022-07-18 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,137.4,No
020,Barnstable,001,Barnstable,2022,2022-07-05 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,2,No
020,Barnstable,001,Barnstable,2022,2022-06-21 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,10.8,No
020,Barnstable,001,Barnstable,2022,2022-07-25 00:00:00,Wequaquet Lake Yacht Club,Fresh,E. Coli,121,No
126,Harwich,001,Barnstable,2022,2022-07-12 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
126,Harwich,001,Barnstable,2022,2022-08-23 00:00:00,Wequassett Resort and Golf Club,Marine,Enterococci,5,No
