Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2009,2009-09-02 00:00:00,Inman Road,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2009,2009-08-26 00:00:00,Inman Road,Marine,Enterococci,16,no
075,Dennis,001,Barnstable,2009,2009-06-30 00:00:00,Inman Road,Marine,Enterococci,50,no
075,Dennis,001,Barnstable,2009,2009-06-17 00:00:00,Inman Road,Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2009,2009-08-19 00:00:00,Inman Road,Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2009,2009-07-22 00:00:00,Inman Road,Marine,Enterococci,24,no
075,Dennis,001,Barnstable,2009,2009-06-10 00:00:00,Inman Road,Marine,Enterococci,6,no
055,Chatham,001,Barnstable,2009,2009-07-06 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-06-30 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-03 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-17 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-14 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-31 00:00:00,Jacknife Harbor,Marine,Enterococci,10,no
055,Chatham,001,Barnstable,2009,2009-08-11 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-20 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-08-25 00:00:00,Jacknife Harbor,Marine,Enterococci,5,no
055,Chatham,001,Barnstable,2009,2009-07-28 00:00:00,Jacknife Harbor,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2009,2009-06-23 00:00:00,Jetty Lane Association,Marine,Enterococci,74,no
096,Falmouth,001,Barnstable,2009,2009-06-02 00:00:00,Jetty Lane Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2009,2009-08-18 00:00:00,Jetty Lane Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-07-21 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-04 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-14 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-29 00:00:00,Jetty Lane Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2009,2009-06-16 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-07-07 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-06-09 00:00:00,Jetty Lane Association,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2009,2009-07-28 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2009,2009-08-11 00:00:00,Jetty Lane Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,56,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,148,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,32,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,36,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,108,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,68,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,48,no
172,Mashpee,001,Barnstable,2009,2009-07-30 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2009,2009-07-09 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-09 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-30 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2009,2009-06-11 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-20 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,56,no
172,Mashpee,001,Barnstable,2009,2009-06-04 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2009,2009-08-27 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-09-02 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-06-25 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,216,no
172,Mashpee,001,Barnstable,2009,2009-06-04 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-07-23 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-06-18 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-06-18 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-06-25 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-09-02 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2009,2009-08-27 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2009,2009-07-23 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2009,2009-08-13 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2009,2009-07-01 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-06 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-06 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-20 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,16,no
172,Mashpee,001,Barnstable,2009,2009-07-01 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-07-16 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-06-11 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-13 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2009,2009-07-16 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-20 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,164,no
172,Mashpee,001,Barnstable,2009,2009-06-25 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-16 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-06 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,800,yes
172,Mashpee,001,Barnstable,2009,2009-06-11 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2009,2009-07-09 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-08-13 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2009,2009-08-07 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-06-04 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,36,no
172,Mashpee,001,Barnstable,2009,2009-06-18 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,16,no
172,Mashpee,001,Barnstable,2009,2009-07-01 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-07-30 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,72,no
172,Mashpee,001,Barnstable,2009,2009-07-23 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2009,2009-08-13 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-06-04 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-06-18 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-06-25 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-23 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,28,no
172,Mashpee,001,Barnstable,2009,2009-07-01 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-16 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2009,2009-06-11 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-06 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-09 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-08-20 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2009,2009-07-30 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,4,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,Johnson Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,Johnson Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-06-30 00:00:00,Johnson Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,Johnson Street,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,Johnson Street,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,Johnson Street,Marine,Enterococci,28,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,Johnson Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,Johnson Street,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,Johnson Street,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,Johnson Street,Marine,Enterococci,48,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,Johnson Street,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,Johnson Street,Marine,Enterococci,110,yes
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,Johnson Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,Johnson Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,Johnson Street,Marine,Enterococci,60,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Joshua's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Joshua's Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Joshua's Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-09-02 00:00:00,Joshua's Pond,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Kalmus Ocean,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2009,2009-08-31 00:00:00,Kalmus Ocean,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Kalmus Ocean,Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2009,2009-05-27 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Kalmus Ocean,Marine,Enterococci,34,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Kalmus Ocean,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-05-19 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Kalmus Ocean,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Kalmus Ocean,Marine,Enterococci,36,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Kalmus Ocean,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Kalmus Yacht,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Kalmus Yacht,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Kalmus Yacht,Marine,Enterococci,48,no
020,Barnstable,001,Barnstable,2009,2009-09-03 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Kalmus Yacht,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Kalmus Yacht,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-05-19 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-05-27 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2009,2009-06-10 00:00:00,Kellers Corner,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2009,2009-07-08 00:00:00,Kellers Corner,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2009,2009-08-05 00:00:00,Kellers Corner,Marine,Enterococci,10,no
318,Wellfleet,001,Barnstable,2009,2009-09-02 00:00:00,Kellers Corner,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2009,2009-07-20 00:00:00,Kendall Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2009,2009-06-30 00:00:00,Kendall Lane,Marine,Enterococci,10,no
242,Provincetown,001,Barnstable,2009,2009-07-13 00:00:00,Kendall Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-08-31 00:00:00,Kendall Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2009,2009-08-18 00:00:00,Kendall Lane,Marine,Enterococci,44,no
242,Provincetown,001,Barnstable,2009,2009-06-15 00:00:00,Kendall Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-07-27 00:00:00,Kendall Lane,Marine,Enterococci,100,no
242,Provincetown,001,Barnstable,2009,2009-08-10 00:00:00,Kendall Lane,Marine,Enterococci,20,no
242,Provincetown,001,Barnstable,2009,2009-06-22 00:00:00,Kendall Lane,Marine,Enterococci,40,no
242,Provincetown,001,Barnstable,2009,2009-06-01 00:00:00,Kendall Lane,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2009,2009-08-17 00:00:00,Kendall Lane,Marine,Enterococci,128,yes
242,Provincetown,001,Barnstable,2009,2009-06-29 00:00:00,Kendall Lane,Marine,Enterococci,340,yes
242,Provincetown,001,Barnstable,2009,2009-06-08 00:00:00,Kendall Lane,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2009,2009-08-24 00:00:00,Kendall Lane,Marine,Enterococci,32,no
242,Provincetown,001,Barnstable,2009,2009-08-03 00:00:00,Kendall Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2009,2009-07-06 00:00:00,Kendall Lane,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2009,2009-06-22 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,28,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-08-10 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2009,2009-06-01 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,40,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-08-31 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-08-24 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,14,no
020,Barnstable,001,Barnstable,2009,2009-07-27 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,44,no
224,Orleans,001,Barnstable,2009,2009-08-19 00:00:00,Kent's Point,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-06-24 00:00:00,Kent's Point,Marine,Enterococci,20,no
224,Orleans,001,Barnstable,2009,2009-08-31 00:00:00,Kent's Point,Marine,Enterococci,2,no
224,Orleans,001,Barnstable,2009,2009-07-22 00:00:00,Kent's Point,Marine,Enterococci,14,no
224,Orleans,001,Barnstable,2009,2009-07-08 00:00:00,Kent's Point,Marine,Enterococci,1,no
224,Orleans,001,Barnstable,2009,2009-08-05 00:00:00,Kent's Point,Marine,Enterococci,4,no
224,Orleans,001,Barnstable,2009,2009-06-10 00:00:00,Kent's Point,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-06 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-08-17 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-06-15 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-20 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2009,2009-06-08 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2009,2009-05-27 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2009,2009-07-13 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2009,2009-06-29 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,56,no
020,Barnstable,001,Barnstable,2009,2009-05-19 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2009,2009-08-03 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
