Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
075,Dennis,001,Barnstable,2008,2008-08-19 00:00:00,West Dennis (West),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2008,2008-08-12 00:00:00,West Dennis (West),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2008,2008-06-24 00:00:00,West Dennis (West),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2008,2008-07-22 00:00:00,West Dennis (West),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2008,2008-07-15 00:00:00,West Dennis (West),Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-08-25 00:00:00,West End Lot,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-07 00:00:00,West End Lot,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-08-04 00:00:00,West End Lot,Marine,Enterococci,60,no
242,Provincetown,001,Barnstable,2008,2008-06-30 00:00:00,West End Lot,Marine,Enterococci,30,no
242,Provincetown,001,Barnstable,2008,2008-06-09 00:00:00,West End Lot,Marine,Enterococci,6,no
242,Provincetown,001,Barnstable,2008,2008-07-28 00:00:00,West End Lot,Marine,Enterococci,2500,yes
242,Provincetown,001,Barnstable,2008,2008-08-18 00:00:00,West End Lot,Marine,Enterococci,50,no
242,Provincetown,001,Barnstable,2008,2008-07-15 00:00:00,West End Lot,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2008,2008-07-29 00:00:00,West End Lot,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-06-24 00:00:00,West End Lot,Marine,Enterococci,1,no
242,Provincetown,001,Barnstable,2008,2008-06-16 00:00:00,West End Lot,Marine,Enterococci,14,no
242,Provincetown,001,Barnstable,2008,2008-06-23 00:00:00,West End Lot,Marine,Enterococci,336,yes
242,Provincetown,001,Barnstable,2008,2008-07-21 00:00:00,West End Lot,Marine,Enterococci,5,no
242,Provincetown,001,Barnstable,2008,2008-07-14 00:00:00,West End Lot,Marine,Enterococci,110,yes
242,Provincetown,001,Barnstable,2008,2008-06-02 00:00:00,West End Lot,Marine,Enterococci,26,no
242,Provincetown,001,Barnstable,2008,2008-08-12 00:00:00,West End Lot,Marine,Enterococci,5,no
086,Eastham,001,Barnstable,2008,2008-07-30 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2008,2008-06-25 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-06-11 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-08-06 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-09 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2008,2008-08-20 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-06-04 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-06-18 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-16 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-23 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-08-13 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-02 00:00:00,Whispering Pines Condo Association (Muddy Pond),Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2008,2008-08-28 00:00:00,White Crest,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2008,2008-07-31 00:00:00,White Crest,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2008,2008-07-01 00:00:00,White Crest,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2008,2008-06-05 00:00:00,White Crest,Marine,Enterococci,6,no
055,Chatham,001,Barnstable,2008,2008-07-08 00:00:00,White Pond Town Landing,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-07-16 00:00:00,White Pond Town Landing,Fresh,Enterococci,2,no
055,Chatham,001,Barnstable,2008,2008-06-25 00:00:00,White Pond Town Landing,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2008,2008-07-22 00:00:00,White Pond Town Landing,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-07-29 00:00:00,White Pond Town Landing,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2008,2008-07-01 00:00:00,White Pond Town Landing,Fresh,Enterococci,6,no
055,Chatham,001,Barnstable,2008,2008-08-05 00:00:00,White Pond Town Landing,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2008,2008-06-16 00:00:00,White Pond Town Landing,Fresh,Enterococci,5,no
055,Chatham,001,Barnstable,2008,2008-08-18 00:00:00,White Pond Town Landing,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-08-27 00:00:00,White Pond Town Landing,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2008,2008-08-27 00:00:00,White Pond Town Landing,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-09-02 00:00:00,White Pond Town Landing,Fresh,Enterococci,1,no
055,Chatham,001,Barnstable,2008,2008-08-13 00:00:00,White Pond Town Landing,Fresh,Enterococci,0.5,no
055,Chatham,001,Barnstable,2008,2008-06-18 00:00:00,White Pond Town Landing,Fresh,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-07-07 00:00:00,Wianno Avenue,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-02 00:00:00,Wianno Avenue,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2008,2008-06-09 00:00:00,Wianno Avenue,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-07-28 00:00:00,Wianno Avenue,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2008,2008-08-25 00:00:00,Wianno Avenue,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2008,2008-06-30 00:00:00,Wianno Avenue,Marine,Enterococci,18,no
020,Barnstable,001,Barnstable,2008,2008-08-11 00:00:00,Wianno Avenue,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2008,2008-07-21 00:00:00,Wianno Avenue,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2008,2008-06-23 00:00:00,Wianno Avenue,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2008,2008-08-18 00:00:00,Wianno Avenue,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-16 00:00:00,Wianno Avenue,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-08-04 00:00:00,Wianno Avenue,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-07-14 00:00:00,Wianno Avenue,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-08-18 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-07-21 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2008,2008-08-04 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-16 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-30 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2008,2008-08-25 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2008,2008-06-23 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-08-11 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2008,2008-07-07 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2008,2008-06-09 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2008,2008-07-28 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2008,2008-07-14 00:00:00,Wianno Club (107 Seaview Ave.),Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2008,2008-08-11 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2008,2008-07-21 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-07-14 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-07-07 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2008,2008-06-30 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2008,2008-08-04 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2008,2008-06-23 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2008,2008-06-16 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2008,2008-08-18 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2008,2008-06-09 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2008,2008-07-28 00:00:00,Wianno Club (Crystal Lake),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2008,2008-08-25 00:00:00,Wianno Club (Crystal Lake),Fresh,Enterococci,8,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Wilbur Park,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Wilbur Park,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Wilbur Park,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Wilbur Park,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Wilbur Park,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Wilbur Park,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Wilbur Park,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2008,2008-07-01 00:00:00,Wild Harbour Estates,Marine,Enterococci,34,no
096,Falmouth,001,Barnstable,2008,2008-06-18 00:00:00,Wild Harbour Estates,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2008,2008-08-20 00:00:00,Wild Harbour Estates,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-03 00:00:00,Wild Harbour Estates,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,Wild Harbour Estates,Marine,Enterococci,52,no
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-24 00:00:00,Wild Harbour Estates,Marine,Enterococci,22,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,Wild Harbour Estates,Marine,Enterococci,120,yes
096,Falmouth,001,Barnstable,2008,2008-07-15 00:00:00,Wild Harbour Estates,Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2008,2008-06-10 00:00:00,Wild Harbour Estates,Marine,Enterococci,26,no
096,Falmouth,001,Barnstable,2008,2008-06-17 00:00:00,Wild Harbour Estates,Marine,Enterococci,126,yes
096,Falmouth,001,Barnstable,2008,2008-07-08 00:00:00,Wild Harbour Estates,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,Wild Harbour Estates,Marine,Enterococci,14,no
086,Eastham,001,Barnstable,2008,2008-06-25 00:00:00,Wiley Park,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2008,2008-07-16 00:00:00,Wiley Park,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2008,2008-06-11 00:00:00,Wiley Park,Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2008,2008-08-06 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-09 00:00:00,Wiley Park,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2008,2008-06-04 00:00:00,Wiley Park,Fresh,E. Coli,32,no
086,Eastham,001,Barnstable,2008,2008-08-27 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-06-18 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-23 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-08-20 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-08-13 00:00:00,Wiley Park,Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2008,2008-07-02 00:00:00,Wiley Park,Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2008,2008-07-30 00:00:00,Wiley Park,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2008,2008-08-04 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-06-02 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-08-18 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-07-01 00:00:00,Windmill,Marine,Enterococci,14,no
351,Yarmouth,001,Barnstable,2008,2008-07-28 00:00:00,Windmill,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2008,2008-06-16 00:00:00,Windmill,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-06-23 00:00:00,Windmill,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2008,2008-07-07 00:00:00,Windmill,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2008,2008-07-21 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-08-25 00:00:00,Windmill,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2008,2008-07-14 00:00:00,Windmill,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2008,2008-08-11 00:00:00,Windmill,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2008,2008-06-09 00:00:00,Windmill,Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2008,2008-06-26 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-10 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,30,no
036,Bourne,001,Barnstable,2008,2008-08-07 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-08-14 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-17 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-06-05 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,12,no
036,Bourne,001,Barnstable,2008,2008-06-19 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-24 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2008,2008-07-02 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-31 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,6,no
036,Bourne,001,Barnstable,2008,2008-08-21 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-06-12 00:00:00,Wings Neck Trust Association (North Beach),Marine,Enterococci,10,no
036,Bourne,001,Barnstable,2008,2008-06-05 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-10 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,4,no
036,Bourne,001,Barnstable,2008,2008-08-07 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-08-21 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-06-12 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-07-31 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-06-19 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,2,no
036,Bourne,001,Barnstable,2008,2008-07-24 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-08-14 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-07-02 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,8,no
036,Bourne,001,Barnstable,2008,2008-07-17 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
036,Bourne,001,Barnstable,2008,2008-06-26 00:00:00,Wings Neck Trust Association (South Beach),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-24 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-02 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-07 00:00:00,Winslow Landing Road,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2008,2008-06-19 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-06-26 00:00:00,Winslow Landing Road,Marine,Enterococci,32,no
041,Brewster,001,Barnstable,2008,2008-07-31 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-17 00:00:00,Winslow Landing Road,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2008,2008-08-14 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-07-10 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2008,2008-08-21 00:00:00,Winslow Landing Road,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-17 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-01 00:00:00,Wood Neck,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2008,2008-06-10 00:00:00,Wood Neck,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,Wood Neck,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2008,2008-08-26 00:00:00,Wood Neck,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-06-24 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-07-15 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-03 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,Wood Neck,Marine,Enterococci,38,no
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,Wood Neck,Marine,Enterococci,18,no
096,Falmouth,001,Barnstable,2008,2008-07-08 00:00:00,Wood Neck,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-06-10 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-27 00:00:00,Wood Neck River,Marine,Enterococci,120,yes
096,Falmouth,001,Barnstable,2008,2008-06-17 00:00:00,Wood Neck River,Marine,Enterococci,34,no
096,Falmouth,001,Barnstable,2008,2008-08-26 00:00:00,Wood Neck River,Marine,Enterococci,298,yes
096,Falmouth,001,Barnstable,2008,2008-08-20 00:00:00,Wood Neck River,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2008,2008-07-02 00:00:00,Wood Neck River,Marine,Enterococci,20,no
096,Falmouth,001,Barnstable,2008,2008-06-03 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-08 00:00:00,Wood Neck River,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2008,2008-07-01 00:00:00,Wood Neck River,Marine,Enterococci,114,yes
096,Falmouth,001,Barnstable,2008,2008-07-22 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-29 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-07-15 00:00:00,Wood Neck River,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2008,2008-08-05 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-19 00:00:00,Wood Neck River,Marine,Enterococci,248,yes
096,Falmouth,001,Barnstable,2008,2008-08-12 00:00:00,Wood Neck River,Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2008,2008-06-24 00:00:00,Wood Neck River,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2008,2008-08-28 00:00:00,Wood Neck River,Marine,Enterococci,86,no
126,Harwich,001,Barnstable,2008,2008-06-12 00:00:00,Zylpha Road,Marine,Enterococci,8,no
126,Harwich,001,Barnstable,2008,2008-06-05 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-31 00:00:00,Zylpha Road,Marine,Enterococci,4,no
126,Harwich,001,Barnstable,2008,2008-08-28 00:00:00,Zylpha Road,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2008,2008-07-02 00:00:00,Zylpha Road,Marine,Enterococci,28,no
283,Stockbridge,003,Berkshire,2008,2008-06-03 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2008,2008-06-19 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,54,no
283,Stockbridge,003,Berkshire,2008,2008-07-25 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,19,no
283,Stockbridge,003,Berkshire,2008,2008-06-11 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,26,no
283,Stockbridge,003,Berkshire,2008,2008-09-03 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2008,2008-05-20 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,16,no
283,Stockbridge,003,Berkshire,2008,2008-07-02 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,4,no
283,Stockbridge,003,Berkshire,2008,2008-07-11 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-08-06 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,6,no
283,Stockbridge,003,Berkshire,2008,2008-07-28 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,47,no
283,Stockbridge,003,Berkshire,2008,2008-08-28 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,0.5,no
283,Stockbridge,003,Berkshire,2008,2008-08-20 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,6,no
283,Stockbridge,003,Berkshire,2008,2008-07-15 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,2,no
283,Stockbridge,003,Berkshire,2008,2008-05-29 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,5,no
283,Stockbridge,003,Berkshire,2008,2008-06-24 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,65,no
283,Stockbridge,003,Berkshire,2008,2008-08-13 00:00:00,Beachwood Assoc. @ Main,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2008,2008-09-05 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2008,2008-07-21 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,7,no
022,Becket,003,Berkshire,2008,2008-07-11 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,48,no
022,Becket,003,Berkshire,2008,2008-08-26 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,8,no
022,Becket,003,Berkshire,2008,2008-07-31 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,14,no
022,Becket,003,Berkshire,2008,2008-07-18 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,3,no
022,Becket,003,Berkshire,2008,2008-08-14 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,10,no
022,Becket,003,Berkshire,2008,2008-08-18 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,9,no
022,Becket,003,Berkshire,2008,2008-08-08 00:00:00,Becket Woods Road District - Beach,Fresh,E. Coli,94,no
022,Becket,003,Berkshire,2008,2008-08-26 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,12,no
022,Becket,003,Berkshire,2008,2008-07-18 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,4,no
022,Becket,003,Berkshire,2008,2008-08-18 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,2,no
022,Becket,003,Berkshire,2008,2008-08-14 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,16,no
022,Becket,003,Berkshire,2008,2008-07-31 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,15,no
022,Becket,003,Berkshire,2008,2008-09-05 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,12,no
022,Becket,003,Berkshire,2008,2008-08-08 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,18,no
022,Becket,003,Berkshire,2008,2008-07-11 00:00:00,Becket Woods Road District - Dock,Fresh,E. Coli,11,no
