Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
327,West Tisbury,007,Dukes,2002,2002-08-07 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-07-16 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,4,no
327,West Tisbury,007,Dukes,2002,2002-09-03 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,84,yes
327,West Tisbury,007,Dukes,2002,2002-06-18 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,4,no
327,West Tisbury,007,Dukes,2002,2002-07-09 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-08-20 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,8,no
327,West Tisbury,007,Dukes,2002,2002-08-27 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-06-11 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,32,no
327,West Tisbury,007,Dukes,2002,2002-06-04 00:00:00,Seth's Pond @ Town Beach,Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-08-20 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,8,no
327,West Tisbury,007,Dukes,2002,2002-07-23 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-06-25 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,6,no
327,West Tisbury,007,Dukes,2002,2002-05-14 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,8,no
327,West Tisbury,007,Dukes,2002,2002-06-18 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-07-30 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,4,no
327,West Tisbury,007,Dukes,2002,2002-06-11 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,6,no
327,West Tisbury,007,Dukes,2002,2002-08-27 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,12,no
327,West Tisbury,007,Dukes,2002,2002-09-03 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,68,yes
327,West Tisbury,007,Dukes,2002,2002-07-02 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-07-16 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,2,no
327,West Tisbury,007,Dukes,2002,2002-07-09 00:00:00,Seth's Pond Cove (environmental sample),Fresh,Enterococci,2,no
009,Andover,009,Essex,2002,2002-08-12 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,10,no
009,Andover,009,Essex,2002,2002-06-10 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,15,no
009,Andover,009,Essex,2002,2002-07-15 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,30,no
009,Andover,009,Essex,2002,2002-08-12 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,2,no
009,Andover,009,Essex,2002,2002-06-26 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,8,no
009,Andover,009,Essex,2002,2002-07-08 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,4,no
009,Andover,009,Essex,2002,2002-08-05 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,4,no
009,Andover,009,Essex,2002,2002-07-29 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,304,yes
009,Andover,009,Essex,2002,2002-07-31 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,32,no
009,Andover,009,Essex,2002,2002-07-15 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,12,no
009,Andover,009,Essex,2002,2002-06-26 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,4,no
009,Andover,009,Essex,2002,2002-07-22 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,2,no
009,Andover,009,Essex,2002,2002-07-08 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,4,no
009,Andover,009,Essex,2002,2002-07-29 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,60,no
009,Andover,009,Essex,2002,2002-08-05 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,4,no
009,Andover,009,Essex,2002,2002-06-10 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,10,no
009,Andover,009,Essex,2002,2002-07-01 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,6,no
009,Andover,009,Essex,2002,2002-06-24 00:00:00,Pomps Pond @ Right,Fresh,E. Coli,5,no
009,Andover,009,Essex,2002,2002-07-01 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,6,no
009,Andover,009,Essex,2002,2002-07-22 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,8,no
009,Andover,009,Essex,2002,2002-07-31 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,192,no
009,Andover,009,Essex,2002,2002-07-30 00:00:00,Pomps Pond @ Left,Fresh,E. Coli,44,no
253,Rowe,011,Franklin,2002,2002-07-09 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-06-17 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,50,no
253,Rowe,011,Franklin,2002,2002-07-17 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,80,no
253,Rowe,011,Franklin,2002,2002-08-02 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,150,no
253,Rowe,011,Franklin,2002,2002-07-24 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,80,no
253,Rowe,011,Franklin,2002,2002-05-28 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,30,no
253,Rowe,011,Franklin,2002,2002-08-26 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-08-21 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-08-12 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,220,no
253,Rowe,011,Franklin,2002,2002-07-29 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,230,no
253,Rowe,011,Franklin,2002,2002-06-05 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-05-20 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-07-03 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-06-24 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,30,no
253,Rowe,011,Franklin,2002,2002-09-04 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
253,Rowe,011,Franklin,2002,2002-06-11 00:00:00,Rowe Town Beach at Pelham Park @ Right,Fresh,E. Coli,10,no
056,Chelmsford,017,Middlesex,2002,2002-06-26 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,600,yes
056,Chelmsford,017,Middlesex,2002,2002-07-01 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,40,no
056,Chelmsford,017,Middlesex,2002,2002-08-23 00:00:00,Freeman Lake @ South,Fresh,E. Coli,550,yes
056,Chelmsford,017,Middlesex,2002,2002-07-22 00:00:00,Freeman Lake @ South,Fresh,E. Coli,170,no
056,Chelmsford,017,Middlesex,2002,2002-07-01 00:00:00,Freeman Lake @ South,Fresh,E. Coli,50,no
056,Chelmsford,017,Middlesex,2002,2002-08-13 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,370,yes
056,Chelmsford,017,Middlesex,2002,2002-08-19 00:00:00,Freeman Lake @ South,Fresh,E. Coli,48,no
056,Chelmsford,017,Middlesex,2002,2002-08-19 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,100,no
056,Chelmsford,017,Middlesex,2002,2002-06-26 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,80,no
056,Chelmsford,017,Middlesex,2002,2002-08-23 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,360,yes
056,Chelmsford,017,Middlesex,2002,2002-07-09 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,124,no
056,Chelmsford,017,Middlesex,2002,2002-07-09 00:00:00,Freeman Lake @ South,Fresh,E. Coli,36,no
056,Chelmsford,017,Middlesex,2002,2002-07-30 00:00:00,Freeman Lake @ South,Fresh,E. Coli,92,no
056,Chelmsford,017,Middlesex,2002,2002-07-30 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,50,no
056,Chelmsford,017,Middlesex,2002,2002-08-13 00:00:00,Freeman Lake @ South,Fresh,E. Coli,80,no
056,Chelmsford,017,Middlesex,2002,2002-07-22 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,136,no
056,Chelmsford,017,Middlesex,2002,2002-07-16 00:00:00,Freeman Lake @ South,Fresh,E. Coli,18,no
056,Chelmsford,017,Middlesex,2002,2002-07-16 00:00:00,Freeman Lake @ Middle,Fresh,E. Coli,26,no
056,Chelmsford,017,Middlesex,2002,2002-07-09 00:00:00,Heart Pond,Fresh,E. Coli,8,no
056,Chelmsford,017,Middlesex,2002,2002-07-22 00:00:00,Heart Pond,Fresh,E. Coli,2,no
056,Chelmsford,017,Middlesex,2002,2002-07-30 00:00:00,Heart Pond,Fresh,E. Coli,4,no
056,Chelmsford,017,Middlesex,2002,2002-08-13 00:00:00,Heart Pond,Fresh,E. Coli,12,no
056,Chelmsford,017,Middlesex,2002,2002-07-01 00:00:00,Heart Pond,Fresh,E. Coli,20,no
056,Chelmsford,017,Middlesex,2002,2002-08-19 00:00:00,Heart Pond,Fresh,E. Coli,66,no
056,Chelmsford,017,Middlesex,2002,2002-07-01 00:00:00,Heart Pond,Fresh,E. Coli,8,no
056,Chelmsford,017,Middlesex,2002,2002-07-16 00:00:00,Heart Pond,Fresh,E. Coli,2,no
056,Chelmsford,017,Middlesex,2002,2002-08-19 00:00:00,Heart Pond,Fresh,E. Coli,170,no
056,Chelmsford,017,Middlesex,2002,2002-06-26 00:00:00,Heart Pond,Fresh,E. Coli,2,no
056,Chelmsford,017,Middlesex,2002,2002-07-25 00:00:00,Heart Pond,Fresh,E. Coli,14,no
056,Chelmsford,017,Middlesex,2002,2002-07-22 00:00:00,Heart Pond,Fresh,E. Coli,600,yes
056,Chelmsford,017,Middlesex,2002,2002-07-30 00:00:00,Heart Pond,Fresh,E. Coli,10,no
056,Chelmsford,017,Middlesex,2002,2002-08-13 00:00:00,Heart Pond,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2002,2002-06-24 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,15,no
170,Marlborough,017,Middlesex,2002,2002-07-08 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2002,2002-08-19 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2002,2002-08-26 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,40,no
170,Marlborough,017,Middlesex,2002,2002-06-24 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-12 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-07-01 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,50,no
170,Marlborough,017,Middlesex,2002,2002-07-22 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-07-01 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2002,2002-08-19 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-26 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,15,no
170,Marlborough,017,Middlesex,2002,2002-08-19 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-12 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-05 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,60,no
170,Marlborough,017,Middlesex,2002,2002-07-29 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,14,no
170,Marlborough,017,Middlesex,2002,2002-07-29 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2002,2002-07-22 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-07-01 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-06-24 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-12 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2002,2002-08-05 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,20,no
170,Marlborough,017,Middlesex,2002,2002-07-08 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-07-15 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-05 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,55,no
170,Marlborough,017,Middlesex,2002,2002-07-15 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-08-26 00:00:00,Memorial Beach @ Left,Fresh,E. Coli,35,no
170,Marlborough,017,Middlesex,2002,2002-07-15 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-07-22 00:00:00,Memorial Beach @ Right,Fresh,E. Coli,5,no
170,Marlborough,017,Middlesex,2002,2002-07-29 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,10,no
170,Marlborough,017,Middlesex,2002,2002-07-08 00:00:00,Memorial Beach @ Middle,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-08 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-06-10 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,10,no
198,Natick,017,Middlesex,2002,2002-08-19 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-08-05 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-01 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,25,no
198,Natick,017,Middlesex,2002,2002-06-24 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-08-19 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-29 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,136,no
198,Natick,017,Middlesex,2002,2002-06-03 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,10,no
198,Natick,017,Middlesex,2002,2002-08-12 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,25,no
198,Natick,017,Middlesex,2002,2002-08-05 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,88,no
198,Natick,017,Middlesex,2002,2002-07-29 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,68,no
198,Natick,017,Middlesex,2002,2002-07-15 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-06-17 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-06-10 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,10,no
198,Natick,017,Middlesex,2002,2002-07-22 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-22 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,35,no
198,Natick,017,Middlesex,2002,2002-08-26 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,45,no
198,Natick,017,Middlesex,2002,2002-06-17 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-08-12 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-25 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,168,no
198,Natick,017,Middlesex,2002,2002-07-15 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-08 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-07-01 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-06-24 00:00:00,Memorial Beach (Dug Pond) @ Wading,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-06-03 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,5,no
198,Natick,017,Middlesex,2002,2002-08-26 00:00:00,Memorial Beach (Dug Pond) @ Dock,Fresh,E. Coli,135,no
031,Billerica,017,Middlesex,2002,2002-06-19 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,8,no
031,Billerica,017,Middlesex,2002,2002-07-03 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,20,no
031,Billerica,017,Middlesex,2002,2002-08-14 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,20,no
031,Billerica,017,Middlesex,2002,2002-08-01 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,10,no
031,Billerica,017,Middlesex,2002,2002-07-01 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,40,no
031,Billerica,017,Middlesex,2002,2002-08-21 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,142,no
031,Billerica,017,Middlesex,2002,2002-07-10 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,140,no
031,Billerica,017,Middlesex,2002,2002-06-26 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,152,no
031,Billerica,017,Middlesex,2002,2002-06-24 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,49,no
031,Billerica,017,Middlesex,2002,2002-06-19 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,87,no
031,Billerica,017,Middlesex,2002,2002-08-26 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,152,no
031,Billerica,017,Middlesex,2002,2002-08-26 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,228,no
031,Billerica,017,Middlesex,2002,2002-07-01 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,250,yes
031,Billerica,017,Middlesex,2002,2002-06-11 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,16,no
031,Billerica,017,Middlesex,2002,2002-08-21 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,96,no
031,Billerica,017,Middlesex,2002,2002-08-05 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,80,no
031,Billerica,017,Middlesex,2002,2002-07-22 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,30,no
031,Billerica,017,Middlesex,2002,2002-06-11 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,62,no
031,Billerica,017,Middlesex,2002,2002-07-22 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,260,yes
031,Billerica,017,Middlesex,2002,2002-07-17 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,190,no
031,Billerica,017,Middlesex,2002,2002-07-11 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,60,no
031,Billerica,017,Middlesex,2002,2002-07-11 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,80,no
031,Billerica,017,Middlesex,2002,2002-07-08 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,90,no
031,Billerica,017,Middlesex,2002,2002-08-05 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,1,no
031,Billerica,017,Middlesex,2002,2002-07-24 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,130,no
031,Billerica,017,Middlesex,2002,2002-07-15 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,70,no
031,Billerica,017,Middlesex,2002,2002-07-15 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,310,yes
031,Billerica,017,Middlesex,2002,2002-07-08 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,250,yes
031,Billerica,017,Middlesex,2002,2002-07-03 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,40,no
031,Billerica,017,Middlesex,2002,2002-08-01 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,510,yes
031,Billerica,017,Middlesex,2002,2002-07-24 00:00:00,Nutting Lake - Micozzi Beach @ North,Fresh,E. Coli,230,no
031,Billerica,017,Middlesex,2002,2002-07-17 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,80,no
031,Billerica,017,Middlesex,2002,2002-07-10 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,20,no
031,Billerica,017,Middlesex,2002,2002-08-14 00:00:00,Nutting Lake - Micozzi Beach @ South,Fresh,E. Coli,72,no
139,Hopkinton,017,Middlesex,2002,2002-08-05 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-06-17 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,170,no
139,Hopkinton,017,Middlesex,2002,2002-07-01 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2002,2002-06-10 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-05 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-15 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-06-10 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-26 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-01 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-12 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-22 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,80,no
139,Hopkinton,017,Middlesex,2002,2002-07-09 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-01 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-29 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-29 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-22 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,60,no
139,Hopkinton,017,Middlesex,2002,2002-06-17 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,110,no
139,Hopkinton,017,Middlesex,2002,2002-08-26 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-26 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-19 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-19 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-12 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-15 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-15 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-19 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-12 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,20,no
139,Hopkinton,017,Middlesex,2002,2002-07-22 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,50,no
139,Hopkinton,017,Middlesex,2002,2002-06-10 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-08-05 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-29 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-07-09 00:00:00,Sandy Beach @ Right,Fresh,E. Coli,10,no
139,Hopkinton,017,Middlesex,2002,2002-06-24 00:00:00,Sandy Beach @ Middle,Fresh,E. Coli,30,no
139,Hopkinton,017,Middlesex,2002,2002-06-17 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,100,no
139,Hopkinton,017,Middlesex,2002,2002-07-09 00:00:00,Sandy Beach @ Left,Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2002,2002-07-29 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2002,2002-06-11 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,10,no
315,Wayland,017,Middlesex,2002,2002-07-01 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-18 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-18 00:00:00,Wayland Town Beach @ Middle (retired),Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-06-18 00:00:00,Wayland Town Beach @ Left,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-05-23 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,24,no
315,Wayland,017,Middlesex,2002,2002-08-12 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-08-05 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,5,no
315,Wayland,017,Middlesex,2002,2002-07-08 00:00:00,Wayland Town Beach @ Right,Fresh,E. Coli,45,no
