Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2014,2014-06-09 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,48,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2014,2014-07-07 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-06-30 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 1 - Wequaquet Heights Association, Inc. (Boat Ramp)",Fresh,E. Coli,40,no
020,Barnstable,001,Barnstable,2014,2014-06-02 00:00:00,"Jimmy's Beach (Wequaquet Heights Association) @ Location 2 - Wequaquet Heights Association, Inc. (Jimmies Beach)",Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-08-27 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-30 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-02 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-27 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-06 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-16 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2014,2014-06-18 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-30 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-09 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-11 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-18 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-06-04 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-13 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-20 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-08-13 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2014,2014-07-09 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-04 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-23 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-16 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,16,no
172,Mashpee,001,Barnstable,2014,2014-08-20 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-25 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-23 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-02 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-25 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2014,2014-06-11 00:00:00,John's Pond (Public) @ John's Pond (Brickyard Rd.),Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2014,2014-08-06 00:00:00,John's Pond (Public) @ John's Pond (Back Road),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-27 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-23 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-18 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-06-11 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-20 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-25 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-04 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-30 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-08-13 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,12,no
172,Mashpee,001,Barnstable,2014,2014-07-16 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,20,no
172,Mashpee,001,Barnstable,2014,2014-07-09 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-02 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-06 00:00:00,John's Pond Estates Association (Fred's),Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-08-27 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-06 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-25 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2014,2014-06-18 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-04 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-13 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-30 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,4,no
172,Mashpee,001,Barnstable,2014,2014-07-16 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2014,2014-07-09 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-02 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-08-20 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-07-23 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,2,no
172,Mashpee,001,Barnstable,2014,2014-06-11 00:00:00,John's Pond North Cove Association,Fresh,E. Coli,4,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,Johnson Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,Johnson Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,Johnson Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-07-29 00:00:00,Johnson Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,Johnson Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,Johnson Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,Johnson Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,Johnson Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,Johnson Street,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,Johnson Street,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,Johnson Street,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,Johnson Street,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,Johnson Street,Marine,Enterococci,160,yes
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,Johnson Street,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2014,2014-07-14 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-07-07 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-07-21 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-07-28 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-06-02 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-06-23 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-08-25 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-08-11 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-06-30 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-06-09 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-06-16 00:00:00,Joshua's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2014,2014-08-04 00:00:00,Joshua's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2014,2014-05-27 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-06-09 00:00:00,Kalmus Ocean,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2014,2014-08-11 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-28 00:00:00,Kalmus Ocean,Marine,Enterococci,14,no
020,Barnstable,001,Barnstable,2014,2014-07-14 00:00:00,Kalmus Ocean,Marine,Enterococci,42,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-16 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-02 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-23 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-07-21 00:00:00,Kalmus Ocean,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2014,2014-07-07 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-08-04 00:00:00,Kalmus Ocean,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-08-25 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-05-19 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-30 00:00:00,Kalmus Ocean,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-28 00:00:00,Kalmus Yacht,Marine,Enterococci,36,no
020,Barnstable,001,Barnstable,2014,2014-08-11 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-05-19 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-05-27 00:00:00,Kalmus Yacht,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2014,2014-06-30 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-23 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-21 00:00:00,Kalmus Yacht,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-06-02 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-08-04 00:00:00,Kalmus Yacht,Marine,Enterococci,8,no
020,Barnstable,001,Barnstable,2014,2014-07-14 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-09 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-16 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-08-25 00:00:00,Kalmus Yacht,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-07 00:00:00,Kalmus Yacht,Marine,Enterococci,24,no
242,Provincetown,001,Barnstable,2014,2014-08-12 00:00:00,Kendall Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-07-28 00:00:00,Kendall Lane,Marine,Enterococci,84,no
242,Provincetown,001,Barnstable,2014,2014-07-07 00:00:00,Kendall Lane,Marine,Enterococci,12,no
242,Provincetown,001,Barnstable,2014,2014-08-11 00:00:00,Kendall Lane,Marine,Enterococci,164,yes
242,Provincetown,001,Barnstable,2014,2014-08-18 00:00:00,Kendall Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-06-30 00:00:00,Kendall Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-16 00:00:00,Kendall Lane,Marine,Enterococci,8,no
242,Provincetown,001,Barnstable,2014,2014-06-23 00:00:00,Kendall Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-14 00:00:00,Kendall Lane,Marine,Enterococci,36,no
242,Provincetown,001,Barnstable,2014,2014-06-09 00:00:00,Kendall Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-06-02 00:00:00,Kendall Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-08-25 00:00:00,Kendall Lane,Marine,Enterococci,2,no
242,Provincetown,001,Barnstable,2014,2014-07-21 00:00:00,Kendall Lane,Marine,Enterococci,4,no
242,Provincetown,001,Barnstable,2014,2014-08-04 00:00:00,Kendall Lane,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-30 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-05-19 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-14 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2014,2014-08-04 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-07 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-02 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-28 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-09 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2014,2014-06-16 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-05-27 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2014,2014-08-25 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-21 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-08-11 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-23 00:00:00,Kennedy Memorial/Veterans Beach,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-02 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-05-19 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-14 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,138,yes
020,Barnstable,001,Barnstable,2014,2014-05-27 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,58,no
020,Barnstable,001,Barnstable,2014,2014-07-07 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,50,no
020,Barnstable,001,Barnstable,2014,2014-06-09 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2014,2014-08-25 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2014,2014-07-28 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,22,no
020,Barnstable,001,Barnstable,2014,2014-06-23 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-08-18 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-07-21 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2014,2014-06-16 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-06-30 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2014,2014-08-04 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2014,2014-07-15 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,14,no
020,Barnstable,001,Barnstable,2014,2014-08-11 00:00:00,Keyes Beach (Sea Street),Marine,Enterococci,32,no
086,Eastham,001,Barnstable,2014,2014-07-10 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-06-30 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-06-26 00:00:00,Kingsbury,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2014,2014-08-28 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-08-21 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-07-31 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-07-24 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-06-19 00:00:00,Kingsbury,Marine,Enterococci,2,no
086,Eastham,001,Barnstable,2014,2014-07-17 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-08-14 00:00:00,Kingsbury,Marine,Enterococci,26,no
086,Eastham,001,Barnstable,2014,2014-06-12 00:00:00,Kingsbury,Marine,Enterococci,10,no
086,Eastham,001,Barnstable,2014,2014-06-05 00:00:00,Kingsbury,Marine,Enterococci,1,no
086,Eastham,001,Barnstable,2014,2014-08-07 00:00:00,Kingsbury,Marine,Enterococci,14,no
261,Sandwich,001,Barnstable,2014,2014-07-31 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,36,no
261,Sandwich,001,Barnstable,2014,2014-08-07 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-07-10 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-08-14 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-06-26 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-06-19 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2014,2014-06-30 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-07-24 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,12,no
261,Sandwich,001,Barnstable,2014,2014-07-17 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2014,2014-08-28 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,56,no
261,Sandwich,001,Barnstable,2014,2014-06-12 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-08-21 00:00:00,Lakefield Farms Trust,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-06-30 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,80,no
261,Sandwich,001,Barnstable,2014,2014-08-28 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-06-05 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-07-31 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-08-21 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-07-10 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,64,no
261,Sandwich,001,Barnstable,2014,2014-07-17 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2014,2014-08-07 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,72,no
261,Sandwich,001,Barnstable,2014,2014-07-24 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-06-26 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,56,no
261,Sandwich,001,Barnstable,2014,2014-06-12 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2014,2014-08-14 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,48,no
261,Sandwich,001,Barnstable,2014,2014-06-19 00:00:00,Lakewood Hills Property Owners Association,Fresh,E. Coli,116,no
261,Sandwich,001,Barnstable,2014,2014-06-30 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2014,2014-07-24 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,12,no
261,Sandwich,001,Barnstable,2014,2014-07-10 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-08-07 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2014,2014-06-05 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2014,2014-07-31 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,176,no
261,Sandwich,001,Barnstable,2014,2014-08-28 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,44,no
261,Sandwich,001,Barnstable,2014,2014-08-21 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,16,no
261,Sandwich,001,Barnstable,2014,2014-06-12 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,16,no
261,Sandwich,001,Barnstable,2014,2014-07-17 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,8,no
261,Sandwich,001,Barnstable,2014,2014-06-19 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,4,no
261,Sandwich,001,Barnstable,2014,2014-08-14 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,2,no
261,Sandwich,001,Barnstable,2014,2014-06-26 00:00:00,Lawrence Pond Village Campground,Fresh,E. Coli,44,no
055,Chatham,001,Barnstable,2014,2014-06-16 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-28 00:00:00,Lighthouse,Marine,Enterococci,6,no
055,Chatham,001,Barnstable,2014,2014-07-14 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-06-30 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-25 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-21 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-18 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-06-24 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-04 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-08-11 00:00:00,Lighthouse,Marine,Enterococci,1,no
055,Chatham,001,Barnstable,2014,2014-07-07 00:00:00,Lighthouse,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-30 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-08-25 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-07-07 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-16 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-08-11 00:00:00,Linnell Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2014,2014-07-21 00:00:00,Linnell Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-06-03 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2014,2014-06-09 00:00:00,Linnell Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2014,2014-08-18 00:00:00,Linnell Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2014,2014-07-28 00:00:00,Linnell Landing,Marine,Enterococci,1,no
