Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
055,Chatham,001,Barnstable,2003,2003-06-17 00:00:00,Lighthouse,Marine,Enterococci,2,no
055,Chatham,001,Barnstable,2003,2003-08-12 00:00:00,Lighthouse,Marine,Enterococci,3,no
055,Chatham,001,Barnstable,2003,2003-06-26 00:00:00,Lighthouse,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-07-08 00:00:00,Linnell Landing,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2003,2003-08-05 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-06-24 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-07-21 00:00:00,Linnell Landing,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-08-20 00:00:00,Linnell Landing,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2003,2003-06-16 00:00:00,Linnell Landing,Marine,Enterococci,10,no
041,Brewster,001,Barnstable,2003,2003-07-14 00:00:00,Linnell Landing,Marine,Enterococci,22,no
041,Brewster,001,Barnstable,2003,2003-08-26 00:00:00,Linnell Landing,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-26 00:00:00,Little Island Beach Club,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Little Island Beach Club,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Little Island Beach Club,Marine,Enterococci,16,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-07-02 00:00:00,Little Island Beach Club,Marine,Enterococci,6,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,Little Island Beach Club,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Little River Road,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-06-24 00:00:00,Little River Road,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-07-28 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Little River Road,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Little River Road,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Little River Road,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Little River Road,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Little River Road,Marine,Enterococci,12,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Little River Road,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Little River Road,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Little River Road,Marine,Enterococci,38,no
351,Yarmouth,001,Barnstable,2003,2003-06-19 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-06-05 00:00:00,Little Sandy Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2003,2003-08-21 00:00:00,Little Sandy Pond,Fresh,E. Coli,4,no
351,Yarmouth,001,Barnstable,2003,2003-08-14 00:00:00,Little Sandy Pond,Fresh,E. Coli,44,no
351,Yarmouth,001,Barnstable,2003,2003-06-12 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-07-01 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-07-10 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-06-26 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-07-17 00:00:00,Little Sandy Pond,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2003,2003-07-31 00:00:00,Little Sandy Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-08-28 00:00:00,Little Sandy Pond,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2003,2003-08-07 00:00:00,Little Sandy Pond,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Lochstead Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Lochstead Association,Fresh,E. Coli,12,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-02 00:00:00,Lochstead Association,Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Lochstead Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Lochstead Association,Fresh,E. Coli,1,no
096,Falmouth,001,Barnstable,2003,2003-06-12 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Lochstead Association,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-01 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2003,2003-06-05 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-31 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-08-07 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-08-21 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-17 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-08-28 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-26 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2003,2003-06-19 00:00:00,Long Pond,Fresh,E. Coli,67,no
318,Wellfleet,001,Barnstable,2003,2003-08-14 00:00:00,Long Pond,Fresh,E. Coli,42,no
318,Wellfleet,001,Barnstable,2003,2003-07-17 00:00:00,Long Pond,Fresh,E. Coli,40,no
318,Wellfleet,001,Barnstable,2003,2003-06-12 00:00:00,Long Pond,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2003,2003-07-01 00:00:00,Long Pond,Fresh,E. Coli,12,no
318,Wellfleet,001,Barnstable,2003,2003-08-21 00:00:00,Long Pond,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2003,2003-06-19 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-24 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-08-14 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-31 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-06-05 00:00:00,Long Pond,Fresh,E. Coli,16,no
041,Brewster,001,Barnstable,2003,2003-06-12 00:00:00,Long Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2003,2003-07-10 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2003,2003-06-26 00:00:00,Long Pond,Fresh,E. Coli,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-10 00:00:00,Long Pond,Fresh,E. Coli,56,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Long Pond (Cahoon Street),Fresh,E. Coli,75,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Long Pond (Centerville),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Long Pond (Centerville),Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Long Pond (Centerville),Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Long Pond (Centerville),Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Long Pond (Centerville),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Long Pond (Centerville),Fresh,E. Coli,20,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Long Pond (Centerville),Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Long Pond (Centerville),Fresh,E. Coli,44,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Long Pond (Centerville),Fresh,E. Coli,76,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Long Pond (Centerville),Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Long Pond (Centerville),Fresh,E. Coli,12,no
086,Eastham,001,Barnstable,2003,2003-06-09 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,20,no
086,Eastham,001,Barnstable,2003,2003-07-14 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2003,2003-06-02 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,60,no
086,Eastham,001,Barnstable,2003,2003-06-16 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2003,2003-08-04 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,28,no
086,Eastham,001,Barnstable,2003,2003-07-07 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2003,2003-06-30 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,36,no
086,Eastham,001,Barnstable,2003,2003-08-25 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
086,Eastham,001,Barnstable,2003,2003-08-11 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2003,2003-08-18 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,8,no
086,Eastham,001,Barnstable,2003,2003-06-23 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,4,no
086,Eastham,001,Barnstable,2003,2003-07-28 00:00:00,Long Pond (Depot St.),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,9,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Long Pond (Long Pond Drive),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-04 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,16,no
126,Harwich,001,Barnstable,2003,2003-06-18 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-25 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2003,2003-08-20 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-06-11 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-27 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-08-06 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-02 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2003,2003-07-16 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,8,no
126,Harwich,001,Barnstable,2003,2003-08-13 00:00:00,Long Pond (Rte 124),Fresh,E. Coli,2,no
300,Truro,001,Barnstable,2003,2003-06-18 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-08-05 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-08-19 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-15 00:00:00,Longnook,Marine,Enterococci,2,no
300,Truro,001,Barnstable,2003,2003-06-11 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-06-04 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-29 00:00:00,Longnook,Marine,Enterococci,4,no
300,Truro,001,Barnstable,2003,2003-07-08 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-07-22 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-08-26 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-06-25 00:00:00,Longnook,Marine,Enterococci,1,no
300,Truro,001,Barnstable,2003,2003-08-12 00:00:00,Longnook,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Loop,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Loop,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Loop,Marine,Enterococci,6,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Loop,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Loop,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Loop,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Loop,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-07-21 00:00:00,Loop,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Loop,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Loop,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Loop,Marine,Enterococci,128,yes
020,Barnstable,001,Barnstable,2003,2003-07-28 00:00:00,Loop,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-08-25 00:00:00,Loop,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2003,2003-08-11 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-23 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-07-28 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-02 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-26 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-16 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-30 00:00:00,Lovell's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-07-14 00:00:00,Lovell's Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2003,2003-08-04 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-06-09 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-07-07 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2003,2003-08-18 00:00:00,Lovell's Pond,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-07-01 00:00:00,Lyman Lane,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2003,2003-07-10 00:00:00,Lyman Lane,Fresh,E. Coli,172,no
351,Yarmouth,001,Barnstable,2003,2003-06-19 00:00:00,Lyman Lane,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2003,2003-08-07 00:00:00,Lyman Lane,Fresh,E. Coli,28,no
351,Yarmouth,001,Barnstable,2003,2003-08-28 00:00:00,Lyman Lane,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-06-05 00:00:00,Lyman Lane,Fresh,E. Coli,44,no
351,Yarmouth,001,Barnstable,2003,2003-07-17 00:00:00,Lyman Lane,Fresh,E. Coli,24,no
351,Yarmouth,001,Barnstable,2003,2003-07-31 00:00:00,Lyman Lane,Fresh,E. Coli,12,no
351,Yarmouth,001,Barnstable,2003,2003-06-26 00:00:00,Lyman Lane,Fresh,E. Coli,66,no
351,Yarmouth,001,Barnstable,2003,2003-06-12 00:00:00,Lyman Lane,Fresh,E. Coli,8,no
351,Yarmouth,001,Barnstable,2003,2003-08-21 00:00:00,Lyman Lane,Fresh,E. Coli,2,no
351,Yarmouth,001,Barnstable,2003,2003-08-14 00:00:00,Lyman Lane,Fresh,E. Coli,32,no
318,Wellfleet,001,Barnstable,2003,2003-08-07 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-19 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-08-28 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-21 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-12 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-08-14 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-24 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-05 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-10 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-17 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-07-31 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-26 00:00:00,Maguire Landing (Lecount Hollow),Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-07-08 00:00:00,Mants,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-08-20 00:00:00,Mants,Marine,Enterococci,8,no
041,Brewster,001,Barnstable,2003,2003-06-24 00:00:00,Mants,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-08-26 00:00:00,Mants,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2003,2003-08-05 00:00:00,Mants,Marine,Enterococci,4,no
041,Brewster,001,Barnstable,2003,2003-07-21 00:00:00,Mants,Marine,Enterococci,1,no
041,Brewster,001,Barnstable,2003,2003-07-14 00:00:00,Mants,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2003,2003-06-16 00:00:00,Mants,Marine,Enterococci,16,no
318,Wellfleet,001,Barnstable,2003,2003-08-25 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-25 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-18 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-08-18 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,6,no
318,Wellfleet,001,Barnstable,2003,2003-07-14 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-04 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-07-18 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-23 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-25 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-06-23 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-06-23 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-04 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-14 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-18 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-07-07 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-07 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-08-04 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-08-18 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,4,no
318,Wellfleet,001,Barnstable,2003,2003-07-18 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-07-14 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-11 00:00:00,Marconi (National Seashore) @ Location 1,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-08-11 00:00:00,Marconi (National Seashore) @ Location 3,Marine,Enterococci,2,no
318,Wellfleet,001,Barnstable,2003,2003-08-11 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,1,no
318,Wellfleet,001,Barnstable,2003,2003-07-07 00:00:00,Marconi (National Seashore) @ Location 2,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2003,2003-08-20 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-08-27 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-30 00:00:00,Mares Pond Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-06-11 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-09 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-06-04 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-06-25 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-07-16 00:00:00,Mares Pond Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-08-13 00:00:00,Mares Pond Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-07-02 00:00:00,Mares Pond Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2003,2003-07-23 00:00:00,Mares Pond Association,Fresh,E. Coli,28,no
096,Falmouth,001,Barnstable,2003,2003-06-18 00:00:00,Mares Pond Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2003,2003-08-06 00:00:00,Mares Pond Association,Fresh,E. Coli,8,no
172,Mashpee,001,Barnstable,2003,2003-07-10 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,16,no
172,Mashpee,001,Barnstable,2003,2003-08-07 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,7,no
172,Mashpee,001,Barnstable,2003,2003-08-14 00:00:00,Mashpee Neck Road (Town Landing),Marine,Enterococci,4,no
