Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
172,Mashpee,001,Barnstable,2021,2021-08-26 00:00:00,Seconsett Island Causeway,Marine,Enterococci,5,NO
172,Mashpee,001,Barnstable,2021,2021-07-08 00:00:00,Seconsett Island Causeway,Marine,Enterococci,5,NO
172,Mashpee,001,Barnstable,2021,2021-06-24 00:00:00,Seconsett Island Causeway,Marine,Enterococci,5,NO
172,Mashpee,001,Barnstable,2021,2021-08-05 00:00:00,Seconsett Island Causeway,Marine,Enterococci,5,NO
172,Mashpee,001,Barnstable,2021,2021-09-01 00:00:00,Seconsett Island Causeway,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-07-21 00:00:00,Seymour Pond,Fresh,E. Coli,0.5,NO
126,Harwich,001,Barnstable,2021,2021-08-04 00:00:00,Seymour Pond,Fresh,E. Coli,16,NO
126,Harwich,001,Barnstable,2021,2021-08-19 00:00:00,Seymour Pond,Fresh,E. Coli,0.5,NO
126,Harwich,001,Barnstable,2021,2021-07-15 00:00:00,Seymour Pond,Fresh,E. Coli,6.3,NO
126,Harwich,001,Barnstable,2021,2021-06-10 00:00:00,Seymour Pond,Fresh,E. Coli,1,NO
126,Harwich,001,Barnstable,2021,2021-08-25 00:00:00,Seymour Pond,Fresh,E. Coli,2,NO
126,Harwich,001,Barnstable,2021,2021-06-24 00:00:00,Seymour Pond,Fresh,E. Coli,5.2,NO
126,Harwich,001,Barnstable,2021,2021-06-30 00:00:00,Seymour Pond,Fresh,E. Coli,6,NO
126,Harwich,001,Barnstable,2021,2021-08-11 00:00:00,Seymour Pond,Fresh,E. Coli,10.9,NO
126,Harwich,001,Barnstable,2021,2021-06-16 00:00:00,Seymour Pond,Fresh,E. Coli,23.3,NO
126,Harwich,001,Barnstable,2021,2021-07-28 00:00:00,Seymour Pond,Fresh,E. Coli,0.5,NO
126,Harwich,001,Barnstable,2021,2021-07-08 00:00:00,Seymour Pond,Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,9.8,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,10.9,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,4.1,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,148,NO
096,Falmouth,001,Barnstable,2021,2021-08-18 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,0.5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,0.5,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,5.2,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,5.2,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,1,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,10.4,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,7.5,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,1,NO
300,Truro,001,Barnstable,2021,2021-07-27 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-07-06 00:00:00,Shearwater Association,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-06-22 00:00:00,Shearwater Association,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-07-13 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-29 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-31 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-06-15 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-24 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-17 00:00:00,Shearwater Association,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2021,2021-06-08 00:00:00,Shearwater Association,Marine,Enterococci,20,NO
300,Truro,001,Barnstable,2021,2021-07-20 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-03 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
300,Truro,001,Barnstable,2021,2021-08-10 00:00:00,Shearwater Association,Marine,Enterococci,5,NO
041,Brewster,001,Barnstable,2021,2021-07-29 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-06-08 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-07-14 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-30 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-24 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-12 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-26 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-31 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-14 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-05 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,19.4,NO
041,Brewster,001,Barnstable,2021,2021-07-08 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-07-22 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-08-19 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-06-14 00:00:00,Sheep Pond Landing,Fresh,E. Coli,17,NO
041,Brewster,001,Barnstable,2021,2021-06-07 00:00:00,Sheep Pond Landing,Fresh,E. Coli,17.1,NO
041,Brewster,001,Barnstable,2021,2021-08-09 00:00:00,Sheep Pond Landing,Fresh,E. Coli,4,NO
041,Brewster,001,Barnstable,2021,2021-08-02 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,NO
041,Brewster,001,Barnstable,2021,2021-07-06 00:00:00,Sheep Pond Landing,Fresh,E. Coli,32,NO
041,Brewster,001,Barnstable,2021,2021-08-16 00:00:00,Sheep Pond Landing,Fresh,E. Coli,0.5,NO
041,Brewster,001,Barnstable,2021,2021-08-23 00:00:00,Sheep Pond Landing,Fresh,E. Coli,9.6,NO
041,Brewster,001,Barnstable,2021,2021-06-21 00:00:00,Sheep Pond Landing,Fresh,E. Coli,3,NO
041,Brewster,001,Barnstable,2021,2021-07-12 00:00:00,Sheep Pond Landing,Fresh,E. Coli,8.5,NO
041,Brewster,001,Barnstable,2021,2021-07-19 00:00:00,Sheep Pond Landing,Fresh,E. Coli,1,NO
041,Brewster,001,Barnstable,2021,2021-06-01 00:00:00,Sheep Pond Landing,Fresh,E. Coli,57.6,NO
041,Brewster,001,Barnstable,2021,2021-06-28 00:00:00,Sheep Pond Landing,Fresh,E. Coli,6.2,NO
041,Brewster,001,Barnstable,2021,2021-08-30 00:00:00,Sheep Pond Landing,Fresh,E. Coli,6.3,NO
041,Brewster,001,Barnstable,2021,2021-07-26 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,NO
096,Falmouth,001,Barnstable,2021,2021-08-31 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-18 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-10 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-01 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-15 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-05 00:00:00,Silver Spring Beach Association,Marine,Enterococci,10,NO
086,Eastham,001,Barnstable,2021,2021-08-19 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-22 00:00:00,Silver Spring Beach Association,Marine,Enterococci,20,NO
086,Eastham,001,Barnstable,2021,2021-07-29 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-26 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-09-01 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-24 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-06-15 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-08-12 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
086,Eastham,001,Barnstable,2021,2021-07-08 00:00:00,Silver Spring Beach Association,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-13 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,31,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,137,YES
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-25 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-16 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,591,YES
096,Falmouth,001,Barnstable,2021,2021-08-30 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-08-12 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,124,YES
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-11 00:00:00,Sippewissett Highlands Beach Trust,Marine,Enterococci,945,YES
224,Orleans,001,Barnstable,2021,2021-08-24 00:00:00,Skaket,Marine,Enterococci,64,NO
224,Orleans,001,Barnstable,2021,2021-06-21 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-08-03 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-08-17 00:00:00,Skaket,Marine,Enterococci,31,NO
224,Orleans,001,Barnstable,2021,2021-07-20 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-06-02 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-08-10 00:00:00,Skaket,Marine,Enterococci,20,NO
224,Orleans,001,Barnstable,2021,2021-07-06 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-06-29 00:00:00,Skaket,Marine,Enterococci,20,NO
224,Orleans,001,Barnstable,2021,2021-08-31 00:00:00,Skaket,Marine,Enterococci,20,NO
224,Orleans,001,Barnstable,2021,2021-05-26 00:00:00,Skaket,Marine,Enterococci,10,NO
224,Orleans,001,Barnstable,2021,2021-07-13 00:00:00,Skaket,Marine,Enterococci,31,NO
224,Orleans,001,Barnstable,2021,2021-06-15 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-07-27 00:00:00,Skaket,Marine,Enterococci,5,NO
224,Orleans,001,Barnstable,2021,2021-06-09 00:00:00,Skaket,Marine,Enterococci,5,NO
041,Brewster,001,Barnstable,2021,2021-08-23 00:00:00,Slough Pond,Fresh,E. Coli,27.2,NO
041,Brewster,001,Barnstable,2021,2021-07-12 00:00:00,Slough Pond,Fresh,E. Coli,14.8,NO
041,Brewster,001,Barnstable,2021,2021-07-06 00:00:00,Slough Pond,Fresh,E. Coli,7.5,NO
041,Brewster,001,Barnstable,2021,2021-06-21 00:00:00,Slough Pond,Fresh,E. Coli,86,NO
041,Brewster,001,Barnstable,2021,2021-06-07 00:00:00,Slough Pond,Fresh,E. Coli,12.6,NO
041,Brewster,001,Barnstable,2021,2021-08-30 00:00:00,Slough Pond,Fresh,E. Coli,24.6,NO
041,Brewster,001,Barnstable,2021,2021-06-28 00:00:00,Slough Pond,Fresh,E. Coli,5.2,NO
041,Brewster,001,Barnstable,2021,2021-08-16 00:00:00,Slough Pond,Fresh,E. Coli,44.1,NO
041,Brewster,001,Barnstable,2021,2021-08-02 00:00:00,Slough Pond,Fresh,E. Coli,8.2,NO
041,Brewster,001,Barnstable,2021,2021-07-19 00:00:00,Slough Pond,Fresh,E. Coli,21.6,NO
041,Brewster,001,Barnstable,2021,2021-06-14 00:00:00,Slough Pond,Fresh,E. Coli,23.3,NO
041,Brewster,001,Barnstable,2021,2021-06-01 00:00:00,Slough Pond,Fresh,E. Coli,15.8,NO
041,Brewster,001,Barnstable,2021,2021-07-26 00:00:00,Slough Pond,Fresh,E. Coli,8.6,NO
041,Brewster,001,Barnstable,2021,2021-08-09 00:00:00,Slough Pond,Fresh,E. Coli,21.3,NO
261,Sandwich,001,Barnstable,2021,2021-08-02 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-07-26 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-06-28 00:00:00,Snake Pond,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2021,2021-06-24 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-08-30 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-08-17 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-07-19 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-08-23 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-08-11 00:00:00,Snake Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-07-15 00:00:00,Snake Pond,Fresh,E. Coli,400,YES
261,Sandwich,001,Barnstable,2021,2021-07-06 00:00:00,Snake Pond,Fresh,E. Coli,55,NO
172,Mashpee,001,Barnstable,2021,2021-05-25 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,4,NO
172,Mashpee,001,Barnstable,2021,2021-06-08 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-06-22 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-07-13 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2021,2021-07-06 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,4,NO
172,Mashpee,001,Barnstable,2021,2021-08-31 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-08-17 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2021,2021-08-10 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-08-03 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-07-27 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-07-20 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-06-29 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2021,2021-06-01 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2021,2021-06-15 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2021,2021-08-24 00:00:00,South Cape Beach (DCR) @ Location 1,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2021,2021-06-28 00:00:00,South Middle,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-08-23 00:00:00,South Middle,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-05-25 00:00:00,South Middle,Marine,Enterococci,42,NO
351,Yarmouth,001,Barnstable,2021,2021-06-02 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-30 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-08 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-21 00:00:00,South Middle,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-07-19 00:00:00,South Middle,Marine,Enterococci,10,NO
351,Yarmouth,001,Barnstable,2021,2021-07-26 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-02 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-06-14 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-07-12 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-16 00:00:00,South Middle,Marine,Enterococci,20,NO
351,Yarmouth,001,Barnstable,2021,2021-07-06 00:00:00,South Middle,Marine,Enterococci,5,NO
351,Yarmouth,001,Barnstable,2021,2021-08-09 00:00:00,South Middle,Marine,Enterococci,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-02 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,10,NO
261,Sandwich,001,Barnstable,2021,2021-05-24 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-05-31 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-07-12 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,10,NO
261,Sandwich,001,Barnstable,2021,2021-07-05 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-08-30 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-23 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2021,2021-08-16 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,15,NO
261,Sandwich,001,Barnstable,2021,2021-06-07 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-06-14 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2021,2021-06-21 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2021,2021-06-28 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,5,NO
261,Sandwich,001,Barnstable,2021,2021-07-19 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,10,NO
261,Sandwich,001,Barnstable,2021,2021-07-26 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,10,NO
261,Sandwich,001,Barnstable,2021,2021-08-09 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,2.5,NO
261,Sandwich,001,Barnstable,2021,2021-05-20 00:00:00,South Shore YMCA - Triangle Pond,Fresh,E. Coli,110,NO
075,Dennis,001,Barnstable,2021,2021-08-04 00:00:00,South Village,Marine,Enterococci,31,NO
075,Dennis,001,Barnstable,2021,2021-07-14 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-08 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-28 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-11 00:00:00,South Village,Marine,Enterococci,111,YES
075,Dennis,001,Barnstable,2021,2021-07-21 00:00:00,South Village,Marine,Enterococci,31,NO
075,Dennis,001,Barnstable,2021,2021-08-12 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-09 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-16 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-30 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-18 00:00:00,South Village,Marine,Enterococci,20,NO
075,Dennis,001,Barnstable,2021,2021-09-01 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-08-25 00:00:00,South Village,Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-06-23 00:00:00,South Village,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-07-07 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-16 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-30 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-08-04 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,20,NO
126,Harwich,001,Barnstable,2021,2021-06-10 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,110,YES
126,Harwich,001,Barnstable,2021,2021-08-25 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-21 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-07-28 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-08-11 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-08-18 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,10,NO
126,Harwich,001,Barnstable,2021,2021-08-31 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-06-23 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,5,NO
126,Harwich,001,Barnstable,2021,2021-07-15 00:00:00,Stone Horse Yacht Club,Marine,Enterococci,31,NO
096,Falmouth,001,Barnstable,2021,2021-08-03 00:00:00,Stony Beach (MBL),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-06-22 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-08 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-29 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-24 00:00:00,Stony Beach (MBL),Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2021,2021-07-07 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-30 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-08-17 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-06-15 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-20 00:00:00,Stony Beach (MBL),Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2021,2021-08-10 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-13 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
096,Falmouth,001,Barnstable,2021,2021-07-27 00:00:00,Stony Beach (MBL),Marine,Enterococci,5,NO
075,Dennis,001,Barnstable,2021,2021-07-28 00:00:00,Sullivan (Depot St.),Marine,Enterococci,5,NO
