Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2019,2019-06-17 00:00:00,Millway,Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-06-24 00:00:00,Millway,Marine,Enterococci,6,NO
020,Barnstable,001,Barnstable,2019,2019-06-03 00:00:00,Millway,Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-07-08 00:00:00,Millway,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-22 00:00:00,Millway,Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-06-10 00:00:00,Millway,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-08-05 00:00:00,Millway,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-01 00:00:00,Millway,Marine,Enterococci,188,YES
086,Eastham,001,Barnstable,2019,2019-07-02 00:00:00,Minister's Pond,Fresh,E. Coli,32,NO
086,Eastham,001,Barnstable,2019,2019-07-24 00:00:00,Minister's Pond,Fresh,E. Coli,108,NO
086,Eastham,001,Barnstable,2019,2019-06-27 00:00:00,Minister's Pond,Fresh,E. Coli,88,NO
086,Eastham,001,Barnstable,2019,2019-06-06 00:00:00,Minister's Pond,Fresh,E. Coli,60,NO
086,Eastham,001,Barnstable,2019,2019-08-01 00:00:00,Minister's Pond,Fresh,E. Coli,12,NO
086,Eastham,001,Barnstable,2019,2019-08-08 00:00:00,Minister's Pond,Fresh,E. Coli,24,NO
086,Eastham,001,Barnstable,2019,2019-08-22 00:00:00,Minister's Pond,Fresh,E. Coli,16,NO
086,Eastham,001,Barnstable,2019,2019-08-15 00:00:00,Minister's Pond,Fresh,E. Coli,8,NO
086,Eastham,001,Barnstable,2019,2019-08-28 00:00:00,Minister's Pond,Fresh,E. Coli,12,NO
086,Eastham,001,Barnstable,2019,2019-07-18 00:00:00,Minister's Pond,Fresh,E. Coli,12,NO
086,Eastham,001,Barnstable,2019,2019-07-11 00:00:00,Minister's Pond,Fresh,E. Coli,8,NO
086,Eastham,001,Barnstable,2019,2019-06-20 00:00:00,Minister's Pond,Fresh,E. Coli,80,NO
086,Eastham,001,Barnstable,2019,2019-06-13 00:00:00,Minister's Pond,Fresh,E. Coli,56,NO
036,Bourne,001,Barnstable,2019,2019-06-05 00:00:00,Monument,Marine,Enterococci,16,NO
036,Bourne,001,Barnstable,2019,2019-08-28 00:00:00,Monument,Marine,Enterococci,16,NO
036,Bourne,001,Barnstable,2019,2019-07-31 00:00:00,Monument,Marine,Enterococci,1,NO
036,Bourne,001,Barnstable,2019,2019-07-01 00:00:00,Monument,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-05-30 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-23 00:00:00,Nauset,Marine,Enterococci,40,NO
224,Orleans,001,Barnstable,2019,2019-08-20 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-06-04 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-08-06 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-16 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-06-25 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-01 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-08-27 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-30 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-06-11 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-08-13 00:00:00,Nauset,Marine,Enterococci,4,NO
224,Orleans,001,Barnstable,2019,2019-06-18 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-05-21 00:00:00,Nauset,Marine,Enterococci,1,NO
224,Orleans,001,Barnstable,2019,2019-07-09 00:00:00,Nauset,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-08-15 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,16,NO
086,Eastham,001,Barnstable,2019,2019-06-27 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,120,NO
086,Eastham,001,Barnstable,2019,2019-07-11 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,28,NO
086,Eastham,001,Barnstable,2019,2019-06-20 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,52,NO
086,Eastham,001,Barnstable,2019,2019-08-01 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,12,NO
086,Eastham,001,Barnstable,2019,2019-08-08 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,4,NO
086,Eastham,001,Barnstable,2019,2019-08-22 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,16,NO
086,Eastham,001,Barnstable,2019,2019-07-18 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,8,NO
086,Eastham,001,Barnstable,2019,2019-06-13 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,32,NO
086,Eastham,001,Barnstable,2019,2019-08-28 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,2,NO
086,Eastham,001,Barnstable,2019,2019-07-01 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,16,NO
086,Eastham,001,Barnstable,2019,2019-06-06 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,8,NO
086,Eastham,001,Barnstable,2019,2019-07-24 00:00:00,Nauset Haven Condo Association (Minister's Pond),Fresh,E. Coli,116,NO
086,Eastham,001,Barnstable,2019,2019-07-01 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-08-05 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-07-08 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-07-15 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-08-19 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-07-29 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-07-22 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
086,Eastham,001,Barnstable,2019,2019-08-12 00:00:00,Nauset Light (National Seashore) @ Location 1,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-31 00:00:00,Neel Road,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-07-02 00:00:00,Neel Road,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-06-05 00:00:00,Neel Road,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-08-21 00:00:00,Neel Road,Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2019,2019-07-18 00:00:00,New Seabury (Popponesset),Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2019,2019-07-02 00:00:00,New Seabury (Popponesset),Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2019,2019-08-08 00:00:00,New Seabury (Popponesset),Marine,Enterococci,8,NO
172,Mashpee,001,Barnstable,2019,2019-08-22 00:00:00,New Seabury (Popponesset),Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2019,2019-07-11 00:00:00,New Seabury (Popponesset),Marine,Enterococci,4,NO
172,Mashpee,001,Barnstable,2019,2019-06-20 00:00:00,New Seabury (Popponesset),Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2019,2019-06-27 00:00:00,New Seabury (Popponesset),Marine,Enterococci,8,NO
172,Mashpee,001,Barnstable,2019,2019-08-29 00:00:00,New Seabury (Popponesset),Marine,Enterococci,20,NO
172,Mashpee,001,Barnstable,2019,2019-06-13 00:00:00,New Seabury (Popponesset),Marine,Enterococci,64,NO
172,Mashpee,001,Barnstable,2019,2019-06-06 00:00:00,New Seabury (Popponesset),Marine,Enterococci,8,NO
172,Mashpee,001,Barnstable,2019,2019-08-15 00:00:00,New Seabury (Popponesset),Marine,Enterococci,1,NO
172,Mashpee,001,Barnstable,2019,2019-07-25 00:00:00,New Seabury (Popponesset),Marine,Enterococci,2,NO
172,Mashpee,001,Barnstable,2019,2019-08-01 00:00:00,New Seabury (Popponesset),Marine,Enterococci,1,NO
318,Wellfleet,001,Barnstable,2019,2019-07-01 00:00:00,Newcomb Hollow,Marine,Enterococci,1,NO
318,Wellfleet,001,Barnstable,2019,2019-07-31 00:00:00,Newcomb Hollow,Marine,Enterococci,64,NO
318,Wellfleet,001,Barnstable,2019,2019-08-21 00:00:00,Newcomb Hollow,Marine,Enterococci,1,NO
318,Wellfleet,001,Barnstable,2019,2019-06-05 00:00:00,Newcomb Hollow,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Nobska Beach Association,Marine,Enterococci,14,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Nobska Beach Association,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Nobska Beach Association,Marine,Enterococci,24,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Nobska Beach Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Nobska Beach Association,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-08-20 00:00:00,Noon's Landing,Marine,Enterococci,14,NO
300,Truro,001,Barnstable,2019,2019-07-02 00:00:00,Noon's Landing,Marine,Enterococci,2,NO
300,Truro,001,Barnstable,2019,2019-06-11 00:00:00,Noon's Landing,Marine,Enterococci,8,NO
300,Truro,001,Barnstable,2019,2019-07-16 00:00:00,Noon's Landing,Marine,Enterococci,2,NO
300,Truro,001,Barnstable,2019,2019-08-06 00:00:00,Noon's Landing,Marine,Enterococci,74,NO
300,Truro,001,Barnstable,2019,2019-08-13 00:00:00,Noon's Landing,Marine,Enterococci,18,NO
300,Truro,001,Barnstable,2019,2019-06-18 00:00:00,Noon's Landing,Marine,Enterococci,130,YES
300,Truro,001,Barnstable,2019,2019-07-22 00:00:00,Noon's Landing,Marine,Enterococci,4,NO
300,Truro,001,Barnstable,2019,2019-07-09 00:00:00,Noon's Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-06-25 00:00:00,Noon's Landing,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2019,2019-06-19 00:00:00,Noon's Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-07-30 00:00:00,Noon's Landing,Marine,Enterococci,10,NO
300,Truro,001,Barnstable,2019,2019-08-26 00:00:00,Noon's Landing,Marine,Enterococci,1,NO
300,Truro,001,Barnstable,2019,2019-06-04 00:00:00,Noon's Landing,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-29 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,116,YES
041,Brewster,001,Barnstable,2019,2019-08-08 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,6,NO
041,Brewster,001,Barnstable,2019,2019-08-15 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-07-02 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,28,NO
041,Brewster,001,Barnstable,2019,2019-07-18 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,34,NO
041,Brewster,001,Barnstable,2019,2019-08-30 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,12,NO
041,Brewster,001,Barnstable,2019,2019-08-01 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-25 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-08-22 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-13 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-06-27 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-20 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,56,NO
041,Brewster,001,Barnstable,2019,2019-07-11 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-06-06 00:00:00,"Ocean Edge I/Ocean Edge II Condo Association, Bay Pines Association @ Condos",Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-06-10 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-03 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-15 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-05 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-24 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-29 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-06-17 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-01 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-12 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-07-08 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-26 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
351,Yarmouth,001,Barnstable,2019,2019-08-19 00:00:00,Ocean Mist Resort,Marine,Enterococci,2,NO
351,Yarmouth,001,Barnstable,2019,2019-07-22 00:00:00,Ocean Mist Resort,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-08-07 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,18,NO
126,Harwich,001,Barnstable,2019,2019-07-10 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,20,NO
126,Harwich,001,Barnstable,2019,2019-06-12 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,1,NO
126,Harwich,001,Barnstable,2019,2019-07-24 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-08-21 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,6,NO
126,Harwich,001,Barnstable,2019,2019-07-17 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,4,NO
126,Harwich,001,Barnstable,2019,2019-08-28 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,8,NO
126,Harwich,001,Barnstable,2019,2019-06-05 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-07-02 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,2,NO
126,Harwich,001,Barnstable,2019,2019-07-31 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,8,NO
126,Harwich,001,Barnstable,2019,2019-08-14 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,76,NO
126,Harwich,001,Barnstable,2019,2019-06-19 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,160,YES
126,Harwich,001,Barnstable,2019,2019-06-20 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,370,YES
126,Harwich,001,Barnstable,2019,2019-06-21 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,18,NO
126,Harwich,001,Barnstable,2019,2019-06-26 00:00:00,Old Mill Point Association (Strandway) @ Strandway,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,10,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Old Silver Beach Estates Homeowners Association,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Old Silver Public North,Marine,Enterococci,14,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Old Silver Public North,Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Old Silver Public North,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Old Silver Public North,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Old Silver Public North,Marine,Enterococci,44,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Old Silver Public North,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Old Silver Public North,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Old Silver Public North,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Old Silver Public North,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Old Silver Public North,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Old Silver Public North,Marine,Enterococci,12,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Old Silver Public North,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Old Silver Public North,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Old Silver Public South,Marine,Enterococci,8,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Old Silver Public South,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Old Silver Public South,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Old Silver Public South,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Old Silver Public South,Marine,Enterococci,74,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Old Silver Public South,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Old Silver Public South,Marine,Enterococci,20,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Old Silver Public South,Marine,Enterococci,28,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Old Silver Public South,Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Old Silver Public South,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Old Silver Public South,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Old Silver Public South,Marine,Enterococci,16,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Old Silver Public South,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-13 00:00:00,Old Silver Residents,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-08-27 00:00:00,Old Silver Residents,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-16 00:00:00,Old Silver Residents,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-20 00:00:00,Old Silver Residents,Marine,Enterococci,18,NO
096,Falmouth,001,Barnstable,2019,2019-07-30 00:00:00,Old Silver Residents,Marine,Enterococci,26,NO
096,Falmouth,001,Barnstable,2019,2019-06-11 00:00:00,Old Silver Residents,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-07-02 00:00:00,Old Silver Residents,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-08-06 00:00:00,Old Silver Residents,Marine,Enterococci,2,NO
096,Falmouth,001,Barnstable,2019,2019-06-18 00:00:00,Old Silver Residents,Marine,Enterococci,6,NO
096,Falmouth,001,Barnstable,2019,2019-06-04 00:00:00,Old Silver Residents,Marine,Enterococci,8,NO
096,Falmouth,001,Barnstable,2019,2019-07-23 00:00:00,Old Silver Residents,Marine,Enterococci,4,NO
096,Falmouth,001,Barnstable,2019,2019-07-09 00:00:00,Old Silver Residents,Marine,Enterococci,1,NO
096,Falmouth,001,Barnstable,2019,2019-06-25 00:00:00,Old Silver Residents,Marine,Enterococci,1,NO
318,Wellfleet,001,Barnstable,2019,2019-07-01 00:00:00,Omaha Road,Marine,Enterococci,1,NO
318,Wellfleet,001,Barnstable,2019,2019-06-05 00:00:00,Omaha Road,Marine,Enterococci,1,NO
318,Wellfleet,001,Barnstable,2019,2019-08-21 00:00:00,Omaha Road,Marine,Enterococci,50,NO
318,Wellfleet,001,Barnstable,2019,2019-07-31 00:00:00,Omaha Road,Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-15 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-06-17 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,6,NO
020,Barnstable,001,Barnstable,2019,2019-06-24 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-29 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-06-03 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,2,NO
020,Barnstable,001,Barnstable,2019,2019-08-05 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-01 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-08-26 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-08-19 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-08-12 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
020,Barnstable,001,Barnstable,2019,2019-07-08 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,4,NO
020,Barnstable,001,Barnstable,2019,2019-06-10 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,28,NO
020,Barnstable,001,Barnstable,2019,2019-07-22 00:00:00,Oyster Harbors Club (Tim's Cove),Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-06-10 00:00:00,Oyster Pond,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-08-12 00:00:00,Oyster Pond,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-06-17 00:00:00,Oyster Pond,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-23 00:00:00,Oyster Pond,Marine,Enterococci,6,NO
055,Chatham,001,Barnstable,2019,2019-08-05 00:00:00,Oyster Pond,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-06-24 00:00:00,Oyster Pond,Marine,Enterococci,2,NO
055,Chatham,001,Barnstable,2019,2019-08-19 00:00:00,Oyster Pond,Marine,Enterococci,2,NO
055,Chatham,001,Barnstable,2019,2019-07-01 00:00:00,Oyster Pond,Marine,Enterococci,4,NO
055,Chatham,001,Barnstable,2019,2019-07-15 00:00:00,Oyster Pond,Marine,Enterococci,1,NO
055,Chatham,001,Barnstable,2019,2019-07-09 00:00:00,Oyster Pond,Marine,Enterococci,2,NO
055,Chatham,001,Barnstable,2019,2019-08-26 00:00:00,Oyster Pond,Marine,Enterococci,2,NO
055,Chatham,001,Barnstable,2019,2019-07-29 00:00:00,Oyster Pond,Marine,Enterococci,1,NO
041,Brewster,001,Barnstable,2019,2019-07-15 00:00:00,Paines Creek,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-07-24 00:00:00,Paines Creek,Marine,Enterococci,168,YES
041,Brewster,001,Barnstable,2019,2019-07-01 00:00:00,Paines Creek,Marine,Enterococci,4,NO
041,Brewster,001,Barnstable,2019,2019-06-17 00:00:00,Paines Creek,Marine,Enterococci,2,NO
041,Brewster,001,Barnstable,2019,2019-08-07 00:00:00,Paines Creek,Marine,Enterococci,18,NO
