Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
020,Barnstable,001,Barnstable,2005,2005-08-29 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Scudder Lane,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Scudder Lane,Marine,Enterococci,17,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Scudder Lane,Marine,Enterococci,10,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Scudder Lane,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Scudder Lane,Marine,Enterococci,16,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Scudder Lane,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Scudder Lane,Marine,Enterococci,10,no
261,Sandwich,001,Barnstable,2005,2005-08-09 00:00:00,Scusset (DCR),Marine,Enterococci,6,no
261,Sandwich,001,Barnstable,2005,2005-07-17 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2005,2005-06-27 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2005,2005-08-22 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2005,2005-07-25 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2005,2005-08-29 00:00:00,Scusset (DCR),Marine,Enterococci,86,no
261,Sandwich,001,Barnstable,2005,2005-07-11 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2005,2005-08-15 00:00:00,Scusset (DCR),Marine,Enterococci,8,no
261,Sandwich,001,Barnstable,2005,2005-08-02 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
261,Sandwich,001,Barnstable,2005,2005-07-05 00:00:00,Scusset (DCR),Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-16 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-23 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Sea Breeze Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-06-09 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
126,Harwich,001,Barnstable,2005,2005-08-30 00:00:00,Sea Breeze Avenue,Marine,Enterococci,2,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Sea Breeze Avenue,Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-26 00:00:00,Sea Street (Dennisport),Marine,Enterococci,12,no
075,Dennis,001,Barnstable,2005,2005-07-19 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-05 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-23 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-16 00:00:00,Sea Street (Dennisport),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-06-14 00:00:00,Sea Street (Dennisport),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-06-07 00:00:00,Sea Street (Dennisport),Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2005,2005-08-30 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-21 00:00:00,Sea Street (Dennisport),Marine,Enterococci,4,no
075,Dennis,001,Barnstable,2005,2005-08-09 00:00:00,Sea Street (Dennisport),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-28 00:00:00,Sea Street (Dennisport),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-08-02 00:00:00,Sea Street (Dennisport),Marine,Enterococci,8,no
075,Dennis,001,Barnstable,2005,2005-07-12 00:00:00,Sea Street (Dennisport),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-06-28 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-23 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-09 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-19 00:00:00,Sea Street (East Dennis),Marine,Enterococci,13,no
075,Dennis,001,Barnstable,2005,2005-08-02 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-05 00:00:00,Sea Street (East Dennis),Marine,Enterococci,14,no
075,Dennis,001,Barnstable,2005,2005-08-30 00:00:00,Sea Street (East Dennis),Marine,Enterococci,2,no
075,Dennis,001,Barnstable,2005,2005-07-26 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-21 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-07-12 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-14 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-06-07 00:00:00,Sea Street (East Dennis),Marine,Enterococci,1,no
075,Dennis,001,Barnstable,2005,2005-08-16 00:00:00,Sea Street (East Dennis),Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Seacoast Shores Association,Marine,Enterococci,4,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Seacoast Shores Association,Marine,Enterococci,8,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-05 00:00:00,Seacoast Shores Association,Marine,Enterococci,2,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Seacoast Shores Association,Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Seacoast Shores Association,Marine,Enterococci,16,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Seagull Back,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Seagull Back,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Seagull Back,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-09-02 00:00:00,Seagull Back,Marine,Enterococci,100,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Seagull Back,Marine,Enterococci,18,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Seagull Back,Marine,Enterococci,10,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Seagull Back,Marine,Enterococci,272,yes
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Seagull Back,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Seagull East,Marine,Enterococci,74,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Seagull East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Seagull East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Seagull East,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Seagull East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Seagull East,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Seagull East,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Seagull West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Seagull West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Seagull West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-07 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Seagull West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Seagull West,Marine,Enterococci,32,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Seagull West,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Seagull West,Marine,Enterococci,6,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Seagull West,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Seagull West,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,4,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,14,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-01 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,2,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-08-15 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,20,no
020,Barnstable,001,Barnstable,2005,2005-08-08 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Seaside Park Improvement Association,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-21 00:00:00,Seaview Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-16 00:00:00,Seaview Avenue,Marine,Enterococci,26,no
351,Yarmouth,001,Barnstable,2005,2005-09-01 00:00:00,Seaview Avenue,Marine,Enterococci,8,no
351,Yarmouth,001,Barnstable,2005,2005-08-18 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-08 00:00:00,Seaview Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-08-04 00:00:00,Seaview Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-07-07 00:00:00,Seaview Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-07-14 00:00:00,Seaview Avenue,Marine,Enterococci,34,no
351,Yarmouth,001,Barnstable,2005,2005-06-23 00:00:00,Seaview Avenue,Marine,Enterococci,2,no
351,Yarmouth,001,Barnstable,2005,2005-06-30 00:00:00,Seaview Avenue,Marine,Enterococci,4,no
351,Yarmouth,001,Barnstable,2005,2005-06-09 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-08-25 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
351,Yarmouth,001,Barnstable,2005,2005-07-28 00:00:00,Seaview Avenue,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-15 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-06-06 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-22 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-01 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-07-11 00:00:00,Seconsett Island Causeway,Marine,Enterococci,44,no
172,Mashpee,001,Barnstable,2005,2005-07-05 00:00:00,Seconsett Island Causeway,Marine,Enterococci,44,no
172,Mashpee,001,Barnstable,2005,2005-07-01 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-06-13 00:00:00,Seconsett Island Causeway,Marine,Enterococci,2,no
172,Mashpee,001,Barnstable,2005,2005-08-08 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-07-25 00:00:00,Seconsett Island Causeway,Marine,Enterococci,24,no
172,Mashpee,001,Barnstable,2005,2005-06-20 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-08-29 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-06-27 00:00:00,Seconsett Island Causeway,Marine,Enterococci,1,no
172,Mashpee,001,Barnstable,2005,2005-07-19 00:00:00,Seconsett Island Causeway,Marine,Enterococci,2,no
041,Brewster,001,Barnstable,2005,2005-08-01 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2005,2005-07-07 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-25 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-05 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-23 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-07-21 00:00:00,Seymour Pond,Fresh,E. Coli,8,no
041,Brewster,001,Barnstable,2005,2005-08-08 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2005,2005-06-09 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-06-23 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-16 00:00:00,Seymour Pond,Fresh,E. Coli,220,no
126,Harwich,001,Barnstable,2005,2005-08-18 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-11 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-20 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-06-06 00:00:00,Seymour Pond,Fresh,E. Coli,12,no
041,Brewster,001,Barnstable,2005,2005-06-28 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-13 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
126,Harwich,001,Barnstable,2005,2005-09-01 00:00:00,Seymour Pond,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-06-01 00:00:00,Seymour Pond,Fresh,E. Coli,15,no
126,Harwich,001,Barnstable,2005,2005-06-30 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-18 00:00:00,Seymour Pond,Fresh,E. Coli,18,no
126,Harwich,001,Barnstable,2005,2005-07-14 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-07-28 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-25 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-11 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
126,Harwich,001,Barnstable,2005,2005-08-04 00:00:00,Seymour Pond,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-26 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,4,no
096,Falmouth,001,Barnstable,2005,2005-06-14 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-06-07 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,16,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,20,no
096,Falmouth,001,Barnstable,2005,2005-07-19 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,8,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,30,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-06 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Shady Lane Homeowners Association,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-01 00:00:00,Shallow Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Shallow Pond,Fresh,E. Coli,16,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Shallow Pond,Fresh,E. Coli,28,no
020,Barnstable,001,Barnstable,2005,2005-08-29 00:00:00,Shallow Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Shallow Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-08 00:00:00,Shallow Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Shallow Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Shallow Pond,Fresh,E. Coli,8,no
020,Barnstable,001,Barnstable,2005,2005-08-15 00:00:00,Shallow Pond,Fresh,E. Coli,96,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Shallow Pond,Fresh,E. Coli,26,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Shallow Pond,Fresh,E. Coli,42,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Shallow Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Shallow Pond,Fresh,E. Coli,24,no
041,Brewster,001,Barnstable,2005,2005-06-30 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,20,no
041,Brewster,001,Barnstable,2005,2005-07-21 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-16 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-23 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-09 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-11 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-07 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-04 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-18 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,4,no
041,Brewster,001,Barnstable,2005,2005-07-28 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-25 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-14 00:00:00,Sheep Pond Beach Association,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-01 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-05 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-08 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-18 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-13 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-20 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-07-11 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-01 00:00:00,Sheep Pond Landing,Fresh,E. Coli,15,no
041,Brewster,001,Barnstable,2005,2005-07-25 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-23 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-06 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-06-28 00:00:00,Sheep Pond Landing,Fresh,E. Coli,2,no
041,Brewster,001,Barnstable,2005,2005-08-16 00:00:00,Sheep Pond Landing,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2005,2005-07-06 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-07-18 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-06-06 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-15 00:00:00,Shubael Pond,Fresh,E. Coli,12,no
020,Barnstable,001,Barnstable,2005,2005-06-20 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-07-25 00:00:00,Shubael Pond,Fresh,E. Coli,4,no
020,Barnstable,001,Barnstable,2005,2005-07-11 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-01 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-06-13 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-29 00:00:00,Shubael Pond,Fresh,E. Coli,24,no
020,Barnstable,001,Barnstable,2005,2005-06-27 00:00:00,Shubael Pond,Fresh,E. Coli,2,no
020,Barnstable,001,Barnstable,2005,2005-08-08 00:00:00,Shubael Pond,Fresh,E. Coli,72,no
020,Barnstable,001,Barnstable,2005,2005-08-22 00:00:00,Shubael Pond,Fresh,E. Coli,14,no
096,Falmouth,001,Barnstable,2005,2005-08-23 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,46,no
096,Falmouth,001,Barnstable,2005,2005-06-21 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,12,no
096,Falmouth,001,Barnstable,2005,2005-08-16 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-07-12 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-06-28 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,10,no
096,Falmouth,001,Barnstable,2005,2005-07-06 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,14,no
096,Falmouth,001,Barnstable,2005,2005-08-09 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,1,no
096,Falmouth,001,Barnstable,2005,2005-08-02 00:00:00,Silver Beach Improvement Association (New Silver),Marine,Enterococci,2,no
